ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_14280.owl	ok	match	True	True	0.4743	39.14	elc	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	505
ore_ont_14312.owl	ok	match	True	True	2.7056	610.5	production_all	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	506
ore_ont_14327.owl	ok	match	True	True	0.0405	7.19	production_all	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	507
ore_ont_14375.owl	ok	match	True	True	0.9226	225.34	production_all	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	508
ore_ont_14450.owl	ok	match	True	True	0.1905	48.07	production_all	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	509
ore_ont_14459.owl	ok	match	True	True	31.8977	1450.56	elc	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	510
ore_ont_14499.owl	ok	match	True	True	0.1893	30.84	production_all	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	511
ore_ont_14508.owl	ok	match	True	True	0.539	59.55	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	512
ore_ont_14518.owl	ok	match	True	True	0.042	7.81	production_all	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-10-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	513
ore_ont_14543.owl	ok	match	True	True	4.2708	416.82	elc	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	514
ore_ont_14574.owl	ok	match	True	True	0.2233	31.27	production_all	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	515
ore_ont_14587.owl	ok	match	True	True	0.2461	45.76	elc	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	516
ore_ont_14607.owl	ok	match	True	True	2.7059	361.47	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-10-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	517
ore_ont_14817.owl	ok	match	True	True	98.9903	5213.19	production_all	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	518
ore_ont_14826.owl	ok	match	True	True	0.0412	8.12	production_all	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	519
ore_ont_14840.owl	ok	match	True	True	0.0701	9.06	elc	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	520
ore_ont_14848.owl	ok	match	True	True	0.0704	10.75	production_all	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	521
ore_ont_14896.owl	ok	match	True	True	0.9122	511.45	nominal_ni_abox	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	522
ore_ont_14901.owl	ok	match	True	True	0.0412	8.75	production_all	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	523
ore_ont_14926.owl	ok	match	True	True	0.0409	5.94	elc	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	524
ore_ont_14934.owl	ok	match	True	True	1.3375	132.3	elc	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	525
ore_ont_15059.owl	ok	match	True	True	36.3845	4666.84	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	526
ore_ont_15068.owl	ok	match	True	True	0.0406	7.5	production_all	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	527
ore_ont_15098.owl	ok	match	True	True	0.1564	31.61	production_all	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	528
ore_ont_15099.owl	ok	match	True	True	0.684	64.31	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	529
ore_ont_15145.owl	ok	match	True	True	0.0406	5.62	elc	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	530
ore_ont_15152.owl	ok	match	True	True	0.271	54.36	elc	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-10-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	531
ore_ont_15172.owl	ok	match	True	True	2.5675	353.39	elc	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	532
ore_ont_15178.owl	ok	match	True	True	0.5076	59.38	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	533
ore_ont_15222.owl	ok	match	True	True	0.131	14.05	elc	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	534
ore_ont_15231.owl	ok	match	True	True	0.042	9.69	production_all	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	535
ore_ont_15260.owl	ok	match	True	True	0.5069	44.64	elc	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-03-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	536
ore_ont_15280.owl	ok	match	True	True	56.773	6605.57	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	537
ore_ont_15288.owl	ok	match	True	False	0.1051	26.36	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	538
ore_ont_15292.owl	ok	match	True	True	0.0994	20.33	elc	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	539
ore_ont_15341.owl	ok	match	True	True	0.2188	34.1	production_all	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	540
ore_ont_15388.owl	ok	match	True	True	1.8741	130.87	elc	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	541
ore_ont_15397.owl	ok	match	True	True	0.0699	7.81	elc	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	542
ore_ont_15399.owl	ok	match	True	True	0.0403	7.5	production_all	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	543
ore_ont_15461.owl	ok	match	True	True	0.041	12.27	certified_nominals	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	544
ore_ont_15491.owl	ok	match	True	True	1.68	728.08	production_all	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	545
ore_ont_15516.owl	ok	consistency_mismatch	False	False	0.1596	24.68	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	546
ore_ont_15536.owl	ok	match	True	True	1.3175	411.48	production_all	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	547
ore_ont_15576.owl	ok	match	True	True	0.0409	6.25	elc	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	548
ore_ont_15615.owl	ok	match	True	True	0.5659	282.07	nominals	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	549
ore_ont_15672.owl	ok	match	True	True	0.1575	40.49	certified_nominals	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	550
ore_ont_15696.owl	ok	match	True	True	3.6902	230.04	elc	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	551
ore_ont_15703.owl	ok	match	True		30.6855	4370.74	production_all	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	552
ore_ont_15725.owl	ok	match	True	True	2.6891	528.58	production_all	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	553
ore_ont_15790.owl	ok	match	True	True	0.509	57.78	elc	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-03-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	554
ore_ont_15791.owl	ok	match	True	True	0.6609	179.53	production_all	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	555
ore_ont_15793.owl	ok	match	True	True	0.333	51.41	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	556
ore_ont_15803.owl	ok	match	True	True	27.6535	1350.52	certified_el_production	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	557
ore_ont_15846.owl	ok	match	True	True	10.611	1330.78	production_all	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	558
ore_ont_15860.owl	ok	match	True	True	0.0984	13.66	elc	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	559
ore_ont_15882.owl	ok	match	True	True	0.0404	6.56	elc	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	560
ore_ont_15917.owl	ok	match	True	True	0.2191	34.75	production_all	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-03-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	561
ore_ont_15929.owl	ok	match	True	True	4.181	262.23	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	562
ore_ont_15932.owl	ok	match	True	True	0.1604	38.77	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	563
ore_ont_15944.owl	ok	match	True	True	0.1893	37.08	elc	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	564
ore_ont_15950.owl	ok	match	True	True	0.0705	10.31	elc	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	565
ore_ont_15968.owl	ok	match	True	True	0.1345	31.62	elc	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	566
ore_ont_15976.owl	ok	match	True	True	6.0307	533.7	elc	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	567
ore_ont_15985.owl	ok	match	True	True	0.0707	8.12	elc	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	568
ore_ont_16008.owl	ok	match	True	True	28.7308	1279.5	elc	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	569
ore_ont_16076.owl	ok	match	True	True	0.0403	7.19	production_all	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	570
ore_ont_16114.owl	ok	match	True	True	0.2811	32.76	elc	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	571
ore_ont_16167.owl	ok	match	True	True	0.0705	9.8	production_all	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	572
ore_ont_16299.owl	ok	match	True	True	0.2211	36.34	production_all	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	573
ore_ont_16303.owl	ok	match	True	True	4.0905	2105.64	nominals	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	574
ore_ont_16312.owl	ok	match	True	True	0.0697	7.81	elc	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	575
ore_ont_16351.owl	ok	match	True	True	0.0409	6.88	production_all	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	576
ore_ont_16444.owl	ok	match	True	True	11.0358	1844.84	production_all	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	577
ore_ont_16461.owl	ok	match	True	True	0.4009	24.38	production_all	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	578
ore_ont_16462.owl	ok	match	True	True	11.1443	2166.64	nominals	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-03-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	579
ore_ont_16501.owl	ok	match	True	True	0.0403	8.75	production_all	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	580
ore_ont_16558.owl	ok	match	True	True	0.1865	37.42	elc	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	581
ore_ont_16559.owl	ok	match	True	True	0.5639	75.96	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	582
ore_ont_16596.owl	ok	match	True	True	12.0251	2550.97	production_all	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	583
ore_ont_16619.owl	ok	match	True	True	0.7977	55.23	elc	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	584
ore_ont_16626.owl	ok	match	True	True	0.0409	7.5	production_all	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	585
ore_ont_16684.owl	ok	match	True	True	0.8625	81.37	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-10-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	586
ore_ont_16687.owl	ok	match	True	True	0.594	68.31	elc	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	587
ore_ont_16730.owl	ok	match	True	True	0.0414	6.88	elc	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	588
