ontology	route	state	verdict	wall_s	peak_mb	binary_sha256	gold_kind	gold_sha256	signature_sha256	invocation	evidence	notes
ore_ont_5940.owl	cb_absorb16	exact_gold	match	0.0626	27.49	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route cb_absorb16 ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	cb_absorb8	exact_gold	match	0.0631	20.91	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route cb_absorb8 ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	cb_absorb_portfolio16	exact_gold	match	0.1166	22.19	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route cb_absorb_portfolio16 ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified completed supplemental sweep
ore_ont_5940.owl	cb_plain1	exact_gold	match	0.1138	13.44	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route cb_plain1 ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	cb_plain16	exact_gold	match	0.0632	24.96	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route cb_plain16 ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	cb_plain8	exact_gold	match	0.064	20.27	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route cb_plain8 ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	cb_trigger1	exact_gold	match	0.1135	14.06	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route cb_trigger1 ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	cb_trigger16	exact_gold	match	0.0633	25.48	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route cb_trigger16 ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	cb_trigger8	exact_gold	match	0.0641	21.18	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route cb_trigger8 ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	elc_cert	exact_gold	match	0.0642	7.5	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route elc_cert ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	ht_bridge	exact_gold	match	0.0624	11.01	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route ht_bridge ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	ht_features	exact_gold	match	0.1143	27.93	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route ht_features ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	ht_full	exact_gold	match	0.0628	11.01	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route ht_full ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	ht_general	exact_gold	match	0.1148	30.71	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route ht_general ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	ht_rules	exact_gold	match	0.1141	28.36	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route ht_rules ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	lean	exact_gold	match	0.1132	13.44	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route lean ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	nominals	exact_gold	match	0.0625	25.73	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route nominals ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	seq_off	exact_gold	match	0.0636	24.91	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route seq_off ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5940.owl	seq_on	exact_gold	match	0.0636	25.21	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	b40a95bbba11c66319082a98b10a3361f41f25f152d33f0620df44962183c87e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	km classify --route seq_on ore_ont_5940.owl	ore_ont_5940.owl.jsonl	verified complete frozen matrix
ore_ont_5943.owl	cb_absorb1	exact_gold	match	0.7602	105.93	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	6a3aef16bf2562652db83910b2fbe052f1aca312ffc743f5692ed9431fdc4762	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	km classify --route cb_absorb1 ore_ont_5943.owl	ore_ont_5943.owl.jsonl	verified complete frozen matrix
ore_ont_5943.owl	cb_absorb16	exact_gold	match	0.3669	155.79	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	6a3aef16bf2562652db83910b2fbe052f1aca312ffc743f5692ed9431fdc4762	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	km classify --route cb_absorb16 ore_ont_5943.owl	ore_ont_5943.owl.jsonl	verified complete frozen matrix
ore_ont_5943.owl	cb_absorb8	exact_gold	match	0.3677	127.96	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	6a3aef16bf2562652db83910b2fbe052f1aca312ffc743f5692ed9431fdc4762	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	km classify --route cb_absorb8 ore_ont_5943.owl	ore_ont_5943.owl.jsonl	verified complete frozen matrix
ore_ont_5943.owl	cb_absorb_portfolio16	exact_gold	match	0.269	161.72	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	6a3aef16bf2562652db83910b2fbe052f1aca312ffc743f5692ed9431fdc4762	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	km classify --route cb_absorb_portfolio16 ore_ont_5943.owl	ore_ont_5943.owl.jsonl	verified completed supplemental sweep
ore_ont_5943.owl	cb_plain1	exact_gold	match	0.7611	105.34	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	6a3aef16bf2562652db83910b2fbe052f1aca312ffc743f5692ed9431fdc4762	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	km classify --route cb_plain1 ore_ont_5943.owl	ore_ont_5943.owl.jsonl	verified complete frozen matrix
ore_ont_5943.owl	cb_plain16	exact_gold	match	0.3652	161.16	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	6a3aef16bf2562652db83910b2fbe052f1aca312ffc743f5692ed9431fdc4762	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	km classify --route cb_plain16 ore_ont_5943.owl	ore_ont_5943.owl.jsonl	verified complete frozen matrix
ore_ont_5943.owl	cb_plain8	exact_gold	match	0.3642	127.73	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	6a3aef16bf2562652db83910b2fbe052f1aca312ffc743f5692ed9431fdc4762	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	km classify --route cb_plain8 ore_ont_5943.owl	ore_ont_5943.owl.jsonl	verified complete frozen matrix
ore_ont_5943.owl	cb_trigger1	exact_gold	match	0.7592	105.57	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	6a3aef16bf2562652db83910b2fbe052f1aca312ffc743f5692ed9431fdc4762	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	km classify --route cb_trigger1 ore_ont_5943.owl	ore_ont_5943.owl.jsonl	verified complete frozen matrix
ore_ont_5943.owl	cb_trigger16	exact_gold	match	0.3669	154.16	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	6a3aef16bf2562652db83910b2fbe052f1aca312ffc743f5692ed9431fdc4762	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	km classify --route cb_trigger16 ore_ont_5943.owl	ore_ont_5943.owl.jsonl	verified complete frozen matrix
ore_ont_5943.owl	cb_trigger8	exact_gold	match	0.3671	140.71	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	6a3aef16bf2562652db83910b2fbe052f1aca312ffc743f5692ed9431fdc4762	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	km classify --route cb_trigger8 ore_ont_5943.owl	ore_ont_5943.owl.jsonl	verified complete frozen matrix
ore_ont_5943.owl	ht_rules	exact_gold	match	0.3644	156.61	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	6a3aef16bf2562652db83910b2fbe052f1aca312ffc743f5692ed9431fdc4762	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	km classify --route ht_rules ore_ont_5943.owl	ore_ont_5943.owl.jsonl	verified complete frozen matrix
ore_ont_5943.owl	lean	exact_gold	match	0.7585	111.96	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	6a3aef16bf2562652db83910b2fbe052f1aca312ffc743f5692ed9431fdc4762	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	km classify --route lean ore_ont_5943.owl	ore_ont_5943.owl.jsonl	verified complete frozen matrix
ore_ont_5943.owl	nominals	exact_gold	match	7.3911	742.69	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	6a3aef16bf2562652db83910b2fbe052f1aca312ffc743f5692ed9431fdc4762	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	km classify --route nominals ore_ont_5943.owl	ore_ont_5943.owl.jsonl	verified complete frozen matrix
ore_ont_5943.owl	seq_off	exact_gold	match	0.3654	159.91	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	6a3aef16bf2562652db83910b2fbe052f1aca312ffc743f5692ed9431fdc4762	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	km classify --route seq_off ore_ont_5943.owl	ore_ont_5943.owl.jsonl	verified complete frozen matrix
ore_ont_5943.owl	seq_on	exact_gold	match	0.3649	159.39	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	6a3aef16bf2562652db83910b2fbe052f1aca312ffc743f5692ed9431fdc4762	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	km classify --route seq_on ore_ont_5943.owl	ore_ont_5943.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	cb_absorb1	exact_gold	match	6.1567	175.59	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_absorb1 ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	cb_absorb16	exact_gold	match	1.0638	357.75	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_absorb16 ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	cb_absorb8	exact_gold	match	1.2262	267.45	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_absorb8 ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	cb_absorb_portfolio16	exact_gold	match	2.365	384.24	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_absorb_portfolio16 ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified completed supplemental sweep
ore_ont_5965.owl	cb_plain1	exact_gold	match	6.2365	175.79	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_plain1 ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	cb_plain16	exact_gold	match	0.9397	347.73	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_plain16 ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	cb_plain8	exact_gold	match	1.2276	266.7	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_plain8 ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	cb_trigger1	exact_gold	match	6.1013	183.95	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_trigger1 ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	cb_trigger16	exact_gold	match	0.9756	357.95	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_trigger16 ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	cb_trigger8	exact_gold	match	1.3807	276.12	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_trigger8 ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	elc	exact_gold	match	0.3652	47.86	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route elc ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	elc_cert	exact_gold	match	0.3607	48.12	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route elc_cert ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	ht_bridge	exact_gold	match	0.614	129.78	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_bridge ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	ht_features	exact_gold	match	27.5269	488.04	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_features ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	ht_full	exact_gold	match	0.6169	127.85	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_full ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	ht_general	exact_gold	match	27.4046	484.1	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_general ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	ht_rules	exact_gold	match	1.033	382.09	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_rules ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	lean	exact_gold	match	7.5334	172.63	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route lean ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	nominals	exact_gold	match	1.0328	328.86	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route nominals ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	seq_off	exact_gold	match	0.933	350.58	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route seq_off ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5965.owl	seq_on	exact_gold	match	0.9352	350.28	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	94ef5f20a7d426fae4adcdf994c2bb7713d5b62d29fb238fef71bc4bab1456ad	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route seq_on ore_ont_5965.owl	ore_ont_5965.owl.jsonl	verified complete frozen matrix
ore_ont_5966.owl	cb_absorb1	exact_gold	match	0.1115	7.5	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4dcb5f3d903e914111b9fd2cb2a93987150b6333961a44cf444f3cd08dc390d5	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829	km classify --route cb_absorb1 ore_ont_5966.owl	ore_ont_5966.owl.jsonl	verified complete frozen matrix
ore_ont_5966.owl	cb_absorb16	exact_gold	match	0.0623	8.7	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4dcb5f3d903e914111b9fd2cb2a93987150b6333961a44cf444f3cd08dc390d5	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829	km classify --route cb_absorb16 ore_ont_5966.owl	ore_ont_5966.owl.jsonl	verified complete frozen matrix
ore_ont_5966.owl	cb_absorb8	exact_gold	match	0.0625	10.65	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4dcb5f3d903e914111b9fd2cb2a93987150b6333961a44cf444f3cd08dc390d5	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829	km classify --route cb_absorb8 ore_ont_5966.owl	ore_ont_5966.owl.jsonl	verified complete frozen matrix
ore_ont_5966.owl	cb_absorb_portfolio16	exact_gold	match	0.0643	9.06	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	4dcb5f3d903e914111b9fd2cb2a93987150b6333961a44cf444f3cd08dc390d5	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829	km classify --route cb_absorb_portfolio16 ore_ont_5966.owl	ore_ont_5966.owl.jsonl	verified completed supplemental sweep
ore_ont_5966.owl	cb_plain1	exact_gold	match	0.0628	6.88	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	4dcb5f3d903e914111b9fd2cb2a93987150b6333961a44cf444f3cd08dc390d5	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829	km classify --route cb_plain1 ore_ont_5966.owl	ore_ont_5966.owl.jsonl	verified complete frozen matrix
