ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_13762.owl	ok	match	True	True	0.1607	151.86	nominals	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	488
ore_ont_13772.owl	ok	match	True	True	0.0697	8.75	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	489
ore_ont_13840.owl	ok	match	True	True	0.219	34.38	production_all	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	490
ore_ont_13852.owl	ok	match	True	True	0.3312	39.32	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	491
ore_ont_13887.owl	ok	match	True	True	0.0707	21.41	production_all	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	492
ore_ont_13902.owl	ok	match	True	True	1.0185	126.52	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	493
ore_ont_13912.owl	ok	match	True	False	0.0409	7.5	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	494
ore_ont_13964.owl	ok	match	True	True	0.6259	80.41	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	495
ore_ont_13969.owl	ok	match	True	True	5.1909	552.88	elc	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	496
ore_ont_14027.owl	ok	match	True	True	0.2438	32.42	elc	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	497
ore_ont_14031.owl	ok	match	True	True	0.0965	20.76	elc	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	498
ore_ont_14042.owl	ok	match	True	True	31.0957	2005.39	elc	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	499
ore_ont_14123.owl	ok	match	True	True	0.0706	9.38	elc	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	500
ore_ont_14153.owl	ok	match	True	True	0.1575	45.28	production_all	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	501
ore_ont_14194.owl	ok	match	True	True	2.0653	1397.49	nominals	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	502
ore_ont_14216.owl	ok	match	True	True	11.7777	1617.55	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	503
ore_ont_14273.owl	ok	match	True	True	0.067	7.19	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	504
ore_ont_14280.owl	ok	match	True	True	0.3589	38.69	elc	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	505
ore_ont_14312.owl	ok	match	True	True	2.699	638.92	production_all	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	506
ore_ont_14327.owl	ok	match	True	True	0.0404	7.19	production_all	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	507
ore_ont_14375.owl	ok	match	True	True	0.9334	222.28	production_all	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	508
ore_ont_14450.owl	ok	match	True	True	0.1918	49.28	production_all	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	509
ore_ont_14459.owl	ok	match	True	True	32.4177	1450.82	elc	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	510
ore_ont_14499.owl	ok	match	True	True	0.1897	29.91	production_all	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	511
ore_ont_14508.owl	ok	match	True	True	0.5342	59.56	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	512
ore_ont_14518.owl	ok	match	True	True	0.0411	7.5	production_all	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	513
ore_ont_14543.owl	ok	match	True	True	3.4555	411.91	elc	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	514
ore_ont_14574.owl	ok	match	True	True	0.2179	31.68	production_all	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	515
ore_ont_14587.owl	ok	match	True	True	0.2472	44.68	elc	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	516
ore_ont_14607.owl	ok	match	True	True	2.513	362.94	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	517
ore_ont_14817.owl	ok	match	True	True	89.2915	5246.37	production_all	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	518
ore_ont_14826.owl	ok	match	True	True	0.0405	8.12	production_all	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	519
ore_ont_14840.owl	ok	match	True	True	0.0701	9.06	elc	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	520
ore_ont_14848.owl	ok	match	True	True	0.0692	9.06	production_all	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	521
ore_ont_14896.owl	ok	match	True	True	0.8917	508.3	nominal_ni_abox	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	522
ore_ont_14901.owl	ok	match	True	True	0.0415	8.75	production_all	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	523
ore_ont_14926.owl	ok	match	True	True	0.0408	6.25	elc	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	524
ore_ont_14934.owl	ok	match	True	True	1.3276	125.65	elc	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	525
ore_ont_15059.owl	ok	match	True	True	35.8603	4666.87	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	526
ore_ont_15068.owl	ok	match	True	True	0.0407	7.5	production_all	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	527
ore_ont_15098.owl	ok	match	True	True	0.1573	33.03	production_all	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	528
ore_ont_15099.owl	ok	match	True	True	0.6616	62.68	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	529
ore_ont_15145.owl	ok	match	True	True	0.0408	5.62	elc	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	530
ore_ont_15152.owl	ok	match	True	True	0.2738	54.05	elc	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	531
ore_ont_15172.owl	ok	match	True	True	2.5747	340.01	elc	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	532
ore_ont_15178.owl	ok	match	True	True	0.5085	59.53	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	533
ore_ont_15222.owl	ok	match	True	True	0.1284	14.18	elc	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	534
ore_ont_15231.owl	ok	match	True	True	0.0403	9.38	production_all	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	535
ore_ont_15260.owl	ok	match	True	True	0.4778	44.8	elc	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	536
ore_ont_15280.owl	ok	match	True	True	55.7174	6598.44	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	537
ore_ont_15288.owl	ok	match	True	False	0.1003	23.97	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	538
ore_ont_15292.owl	ok	match	True	True	0.0997	20.46	elc	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	539
ore_ont_15341.owl	ok	match	True	True	0.221	34.21	production_all	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	540
ore_ont_15388.owl	ok	match	True	True	1.8608	130.24	elc	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	541
ore_ont_15397.owl	ok	match	True	True	0.0406	7.81	elc	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	542
ore_ont_15399.owl	ok	match	True	True	0.0409	7.5	production_all	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	543
ore_ont_15461.owl	ok	match	True	True	0.0412	12.96	certified_nominals	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	544
ore_ont_15491.owl	ok	match	True	True	1.751	736.96	production_all	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	545
ore_ont_15516.owl	ok	consistency_mismatch	False	False	0.1603	25.31	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	546
ore_ont_15536.owl	ok	match	True	True	1.3248	416.95	production_all	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	547
ore_ont_15576.owl	ok	match	True	True	0.0415	6.88	elc	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	548
ore_ont_15615.owl	ok	match	True	True	0.5507	281.58	nominals	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	549
ore_ont_15672.owl	ok	match	True	True	0.1842	39.55	certified_nominals	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	550
ore_ont_15696.owl	ok	match	True	True	3.6229	229.64	elc	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	551
ore_ont_15703.owl	ok	match	True		27.7767	4356.2	production_all	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	552
ore_ont_15725.owl	ok	match	True	True	2.6285	534.31	production_all	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	553
ore_ont_15790.owl	ok	match	True	True	0.5066	54.03	elc	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	554
ore_ont_15791.owl	ok	match	True	True	0.668	177.72	production_all	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	555
ore_ont_15793.owl	ok	match	True	True	0.3369	49.53	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	556
ore_ont_15803.owl	ok	match	True	True	32.6219	2590.22	production_all	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	557
ore_ont_15846.owl	ok	match	True	True	10.5387	1327.58	production_all	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	558
ore_ont_15860.owl	ok	match	True	True	0.0985	13.66	elc	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	559
ore_ont_15882.owl	ok	match	True	True	0.0404	5.94	elc	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	560
ore_ont_15917.owl	ok	match	True	True	0.2204	33.97	production_all	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	561
ore_ont_15929.owl	ok	match	True	True	4.1842	260.09	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	562
ore_ont_15932.owl	ok	match	True	True	0.1597	38.9	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	563
ore_ont_15944.owl	ok	match	True	True	0.1883	36.77	elc	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	564
ore_ont_15950.owl	ok	match	True	True	0.0712	10.62	elc	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	565
ore_ont_15968.owl	ok	match	True	True	0.1309	30.98	elc	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	566
ore_ont_15976.owl	ok	match	True	True	5.9323	531.68	elc	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	567
ore_ont_15985.owl	ok	match	True	True	0.0705	8.44	elc	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	568
ore_ont_16008.owl	ok	match	True	True	27.6416	1279.73	elc	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	569
