ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_14123.owl	ok	match	True	True	0.0696	9.06	elc	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	500
ore_ont_14153.owl	ok	match	True	True	0.1588	45.06	production_all	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	501
ore_ont_14194.owl	ok	match	True	True	2.0558	1396.54	nominals	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	502
ore_ont_14216.owl	ok	match	True	True	11.4416	1601.42	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	503
ore_ont_14273.owl	ok	match	True	True	0.0408	7.61	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	504
ore_ont_14280.owl	ok	match	True	True	0.3198	39.08	elc	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	505
ore_ont_14312.owl	ok	match	True	True	2.797	630.67	production_all	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	506
ore_ont_14327.owl	ok	match	True	True	0.0406	7.5	production_all	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	507
ore_ont_14375.owl	ok	match	True	True	0.945	214.0	production_all	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	508
ore_ont_14450.owl	ok	match	True	True	0.1885	47.76	production_all	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	509
ore_ont_14459.owl	ok	match	True	True	32.8589	1449.44	elc	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	510
ore_ont_14499.owl	ok	match	True	True	0.1857	30.57	production_all	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	511
ore_ont_14508.owl	ok	match	True	True	0.5362	59.35	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	512
ore_ont_14518.owl	ok	match	True	True	0.0408	7.5	production_all	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	513
ore_ont_14543.owl	ok	match	True	True	3.5302	407.62	elc	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	514
ore_ont_14574.owl	ok	match	True	True	0.2128	30.31	production_all	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	515
ore_ont_14587.owl	ok	match	True	True	0.248	45.04	elc	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	516
ore_ont_14607.owl	ok	match	True	True	2.7531	360.48	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	517
ore_ont_14817.owl	ok	match	True	True	100.2838	5211.55	production_all	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	518
ore_ont_14826.owl	ok	match	True	True	0.0409	7.81	production_all	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	519
ore_ont_14840.owl	ok	match	True	True	0.0695	8.75	elc	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	520
ore_ont_14848.owl	ok	match	True	True	0.0698	9.69	production_all	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	521
ore_ont_14896.owl	ok	match	True	True	0.9093	513.0	nominal_ni_abox	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	522
ore_ont_14901.owl	ok	match	True	True	0.0404	8.44	production_all	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	523
ore_ont_14926.owl	ok	match	True	True	0.0392	5.94	elc	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	524
ore_ont_14934.owl	ok	match	True	True	1.3379	127.51	elc	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	525
ore_ont_15059.owl	ok	match	True	True	40.368	4670.93	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	526
ore_ont_15068.owl	ok	match	True	True	0.0405	7.5	production_all	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	527
ore_ont_15098.owl	ok	match	True	True	0.1564	32.73	production_all	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	528
ore_ont_15099.owl	ok	match	True	True	0.6818	63.16	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	529
ore_ont_15145.owl	ok	match	True	True	0.0407	5.94	elc	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	530
ore_ont_15152.owl	ok	match	True	True	0.2456	53.44	elc	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	531
ore_ont_15172.owl	ok	match	True	True	2.5725	339.52	elc	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	532
ore_ont_15178.owl	ok	match	True	True	0.5055	59.11	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	533
ore_ont_15222.owl	ok	match	True	True	0.1245	13.7	elc	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	534
ore_ont_15231.owl	ok	match	True	True	0.0407	9.38	production_all	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	535
ore_ont_15260.owl	ok	match	True	True	0.5072	45.44	elc	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	536
ore_ont_15280.owl	ok	match	True	True	57.0178	6612.62	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	537
ore_ont_15288.owl	ok	match	True	False	0.1001	24.88	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	538
ore_ont_15292.owl	ok	match	True	True	0.0988	19.31	elc	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	539
ore_ont_15341.owl	ok	match	True	True	0.2183	34.04	production_all	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	540
ore_ont_15388.owl	ok	match	True	True	1.859	130.57	elc	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	541
ore_ont_15397.owl	ok	match	True	True	0.0407	7.81	elc	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	542
ore_ont_15399.owl	ok	match	True	True	0.0407	7.5	production_all	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	543
ore_ont_15461.owl	ok	match	True	True	0.0397	14.3	certified_nominals	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	544
ore_ont_15491.owl	ok	match	True	True	1.7633	762.62	production_all	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	545
ore_ont_15516.owl	ok	consistency_mismatch	False	False	0.1605	25.29	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	546
ore_ont_15536.owl	ok	match	True	True	1.3124	412.09	production_all	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	547
ore_ont_15576.owl	ok	match	True	True	0.0408	6.56	elc	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	548
ore_ont_15615.owl	ok	match	True	True	0.5465	284.19	nominals	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	549
ore_ont_15672.owl	ok	match	True	True	0.1564	39.24	certified_nominals	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	550
ore_ont_15696.owl	ok	match	True	True	3.7264	229.14	elc	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	551
ore_ont_15703.owl	ok	match	True		29.9462	4364.92	production_all	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	552
ore_ont_15725.owl	ok	match	True	True	2.6163	537.7	production_all	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	553
ore_ont_15790.owl	ok	match	True	True	0.4875	54.79	elc	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	554
ore_ont_15791.owl	ok	match	True	True	0.659	178.84	production_all	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	555
ore_ont_15793.owl	ok	match	True	True	0.3303	49.98	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	556
ore_ont_15803.owl	ok	match	True	True	33.2576	2600.71	production_all	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	557
ore_ont_15846.owl	ok	match	True	True	10.6676	1333.98	production_all	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	558
ore_ont_15860.owl	ok	match	True	True	0.099	13.36	elc	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	559
ore_ont_15882.owl	ok	match	True	True	0.0408	6.56	elc	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	560
ore_ont_15917.owl	ok	match	True	True	0.2186	33.83	production_all	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	561
ore_ont_15929.owl	ok	match	True	True	4.3048	263.49	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	562
ore_ont_15932.owl	ok	match	True	True	0.1597	39.42	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	563
ore_ont_15944.owl	ok	match	True	True	0.1826	36.47	elc	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	564
ore_ont_15950.owl	ok	match	True	True	0.07	10.31	elc	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	565
ore_ont_15968.owl	ok	match	True	True	0.1293	30.71	elc	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	566
ore_ont_15976.owl	ok	match	True	True	6.0831	539.52	elc	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	567
ore_ont_15985.owl	ok	match	True	True	0.0694	7.5	elc	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	568
ore_ont_16008.owl	ok	match	True	True	29.782	1277.86	elc	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	569
ore_ont_16076.owl	ok	match	True	True	0.0415	6.88	production_all	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	570
ore_ont_16114.owl	ok	match	True	True	0.2736	33.02	elc	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	571
ore_ont_16167.owl	ok	match	True	True	0.0409	8.75	production_all	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	572
ore_ont_16299.owl	ok	match	True	True	0.2188	33.96	production_all	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	573
ore_ont_16303.owl	ok	match	True	True	3.979	2103.78	nominals	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	574
ore_ont_16312.owl	ok	match	True	True	0.0407	8.12	elc	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	575
ore_ont_16351.owl	ok	match	True	True	0.0405	6.88	production_all	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	576
ore_ont_16444.owl	ok	match	True	True	10.3524	1827.54	production_all	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	577
ore_ont_16461.owl	ok	match	True	True	0.4124	25.78	production_all	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	578
ore_ont_16462.owl	ok	match	True	True	11.1577	2165.32	nominals	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	579
ore_ont_16501.owl	ok	match	True	True	0.0412	8.75	production_all	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	580
ore_ont_16558.owl	ok	match	True	True	0.1855	36.42	elc	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	581
ore_ont_16559.owl	ok	match	True	True	0.5572	76.41	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	582
ore_ont_16596.owl	ok	match	True	True	11.3907	2545.06	production_all	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	583
