commit	date	author	subject
d8a8ccb3e0ab637bb0f99c8c8176bf04137e90b3	2026-08-15T08:08:48+03:00	Robert Hoehndorf	Limit compact handoff to exact ELC routes
539a70c78d25ac97c9c77f7f5a549c3299d4830f	2026-08-15T08:28:59+03:00	Robert Hoehndorf	Preserve certified ELC in-process dispatch
a80cdd673f599e4798108b6a26a0747364fa051a	2026-08-15T09:46:20+03:00	Robert Hoehndorf	Delay output lookup tables until publication
a50671d982ccf3a1320338b1b68eade36a925277	2026-08-15T10:43:08+03:00	Robert Hoehndorf	Reuse process-local temporary path metadata
e1952b40b7236758643f56a8098756cd7603d024	2026-08-15T11:18:40+03:00	Robert Hoehndorf	Release v0.2.28
eede505fe7a49f64ddb90b8ed1d7381433f302fc	2026-08-15T11:27:42+03:00	Robert Hoehndorf	Skip redundant closure for certified bridge output
99f6ec29becaa401017a33590653b1c9a9784d5b	2026-08-15T12:13:48+03:00	Robert Hoehndorf	Release v0.2.29
164ab26063f4ff398c94a59f6c6890bda58e59f3	2026-08-15T13:38:18+03:00	Robert Hoehndorf	Hash repeated taxonomy IRI lookups
38d0da6012b6650dd1b3b23002971a41574242c6	2026-08-15T14:23:11+03:00	Robert Hoehndorf	Release v0.2.30
ce8b606deb3803cc1e236e7b8b377c3c443ccc61	2026-08-15T15:08:57+03:00	Robert Hoehndorf	Share classification reference tables across jobs
0400a233875b1ee63269418ad25b5245a1b2e3a9	2026-08-15T16:12:39+03:00	Robert Hoehndorf	Release v0.2.31
b5aca758827f20d787c3be936d12a79d5034d4ef	2026-08-15T18:24:18+03:00	Robert Hoehndorf	Use compact ELC taxonomy handoff
44d86fac4102055b8e508b5cb66713c228b77ab7	2026-08-15T20:05:45+03:00	Robert Hoehndorf	Release v0.2.32
19eb42e9fc56c95eb4f40ef1059ec127db0a3fd4	2026-08-15T20:46:45+03:00	Robert Hoehndorf	Defer certified EL fallback serialization
4b9fb7c9567ae5e9a82aff9eb2319c0f0fff3f6d	2026-08-15T21:41:37+03:00	Robert Hoehndorf	Release v0.2.33
870fb86ad648868e56a12548abfa293b95a05999	2026-08-15T21:55:35+03:00	Robert Hoehndorf	Schedule large SRIQ bridge before CB fallback
2b7c879bfc7452fdf8b2daee9c2c6ba33d65410c	2026-08-15T22:28:06+03:00	Robert Hoehndorf	Release v0.2.34
11cb956cf69aa779a749a0ee95906dc683c2c6ff	2026-08-15T22:42:01+03:00	Robert Hoehndorf	Keep the actionable CI failure tail visible
0c5e94d47b01b7d477b7e0f7e58c96bb9cbcd451	2026-08-15T22:49:56+03:00	Robert Hoehndorf	Make absorption unit test independent of route environment
d9c251a68df4265991814aa01ff1f0e98805cb43	2026-08-15T22:58:39+03:00	Robert Hoehndorf	Parallelize large certified bridge subjects
a3550c089ec5783115550737cc26693603132658	2026-08-15T23:54:11+03:00	Robert Hoehndorf	Release v0.2.35
ef021a635590b935a8fa0161e893e67a52f5281e	2026-08-16T00:07:53+03:00	Robert Hoehndorf	Serialize environment-sensitive CI tests
68515330e9e01d7acc85b068bc8d14cd613c34b1	2026-08-15T23:34:49+03:00	Robert Hoehndorf	Prototype parallel large bridge subjects
cc7c436a58d9408389115233d9144721add5f578	2026-08-16T00:45:24+03:00	Robert Hoehndorf	Release v0.2.36
cddb4794d41a84f52657562f3f04eea7ac6b04cd	2026-08-17T10:52:14+03:00	Robert Hoehndorf	Formalize fail-closed routing composition
b594eb2b8ba81307f04de2679ba8595160c114fc	2026-08-17T10:57:03+03:00	Robert Hoehndorf	Prove full pure ELC calculus correctness
0069c6fe7cdcffc677c00df3aa429be4e0bc5bd1	2026-08-17T11:04:09+03:00	Robert Hoehndorf	Release v0.3.0
881199d2e2b309ee870b16fc1fb6c65a9347270c	2026-08-17T11:06:45+03:00	Robert Hoehndorf	Prove exact ELC materialization contract
51cec5a82abaad88415ff125568cc4356805dd85	2026-08-17T11:14:07+03:00	Robert Hoehndorf	Release v0.4.0
68df7d691cdedfbac58ac3b43475e391346f94ed	2026-08-17T11:18:03+03:00	Robert Hoehndorf	Verify ELC proof traces
72c81f63b451f5ababdfda7140c4e57d66de73aa	2026-08-17T11:24:36+03:00	Robert Hoehndorf	Release v0.3.2
b6437d481d424eb1268103a1e4535df58703521d	2026-08-17T11:28:39+03:00	Robert Hoehndorf	Prove executable ELC certificate exactness
00e8afcdfa9cbb71495262bb81d843380c4e803a	2026-08-17T11:28:39+03:00	Robert Hoehndorf	Release v0.3.3
a386a57cd2588367542ef71758d46fa18be56b3c	2026-08-17T12:07:32+03:00	Robert Hoehndorf	Certify Rust ELC materializations fail closed
62c070e46a00e595392268b8d78ab1adf1ef5cb8	2026-08-17T12:07:32+03:00	Robert Hoehndorf	Release v0.3.4
39d9eb7608112c5af960a31484eb116560f9700d	2026-08-17T12:30:52+03:00	Robert Hoehndorf	Certify pure ELC result materialization
22dc9fa8a8a9f33caf61174af1286afa675cc6e6	2026-08-17T13:10:00+03:00	Robert Hoehndorf	Certify named ELC publication and inconsistency
fdb0e325993bd2c8f39a33690c4eadd2d2752506	2026-08-17T13:23:22+03:00	Robert Hoehndorf	Prove direct ELC frontend normalization exact
fc12cc584e1b96df3e55c7c2a3dc2b23ada17104	2026-08-17T13:35:51+03:00	Robert Hoehndorf	Prove n-ary ELC conjunction expansion conservative
b7f329e3ad4aa3b44f1f448ed6760bcb184ca7c1	2026-08-17T14:07:47+03:00	Robert Hoehndorf	Prove raw ELC Skolem pairing exact
75b93ee66618c36158bac8c726ecd6842f2abfd1	2026-08-17T14:23:27+03:00	Robert Hoehndorf	Prove direct raw ELC clause semantics
da7573b2ffd21d92256e43da824b66243b8ad91e	2026-08-17T14:36:40+03:00	Robert Hoehndorf	Add proof-producing direct ELC normalization
4c4023b5c06c97fad9d3de9fbddbe9013cc4fe47	2026-08-17T14:45:58+03:00	Robert Hoehndorf	Prove direct raw ELC list normalization exact
82cf0152daa73c36ed13b572f153278fdb3bf6d9	2026-08-17T14:59:49+03:00	Robert Hoehndorf	Prove shared existential normalization exact
35ab45e814f28c39427cb39b505ebdea04477b92	2026-08-17T15:12:57+03:00	Robert Hoehndorf	Certify mixed raw ELC list assembly
5a3dc9c7e766bffed3506d6cf8dc8ab369a357ad	2026-08-17T15:31:16+03:00	Robert Hoehndorf	Certify conjunction prefix normalization
a31f501c3fd11d448c08546dd8cbc6af37f373e5	2026-08-17T15:42:14+03:00	Robert Hoehndorf	Prove whole ontology ELC normalization exact
779bb2dde0b62a7aa9a3802b7304545863aed50b	2026-08-17T16:12:48+03:00	Robert Hoehndorf	Certify the concrete Rust ELC normalization wire
80a70269889ea87ac47c878a590beda96724880d	2026-08-17T16:29:45+03:00	Robert Hoehndorf	Prove ELC residual canonical model exactness
80da562514e8d8955c832e34e7b2f376accdbd93	2026-08-17T16:49:05+03:00	Robert Hoehndorf	Certify residual compilation refinement
f676f84cd828f01b5544c0bff92fa6d806ff9fdc	2026-08-17T17:19:56+03:00	Robert Hoehndorf	Check residual compilation evidence end to end
4712042a3792c3ddeefc85635cb34c02e0a75a0f	2026-08-17T17:31:37+03:00	Robert Hoehndorf	Prove canonical NF3 witness refinement
39f5a2e7a25948a5dd85b95dd502c19644b23b7c	2026-08-17T17:47:04+03:00	Robert Hoehndorf	Compose plain residual source partitions
629caf522dfbdebca6172d139aea733141130211	2026-08-17T18:28:57+03:00	Robert Hoehndorf	Check exact ELC source partitions and origins
7ee46e10055011fc4723cf115c30af20b4e49332	2026-08-17T18:40:25+03:00	Robert Hoehndorf	Prove finite residual canonical model exactness
8743dc9dd23f4d6ec8d56ce1403c402e3c233089	2026-08-17T19:01:38+03:00	Robert Hoehndorf	Certify finite residual truth checking
f457a101dd0985af64fea6896647ec4cf3636833	2026-08-17T19:19:43+03:00	Robert Hoehndorf	Certify global residual function bindings
e366d9f430a8ed84a60c75b40af4df5face1c301	2026-08-17T19:44:54+03:00	Robert Hoehndorf	Certify residual source publication semantics
b4b69b0b4c9b9da9d486deb757cb0c0a1bf50418	2026-08-17T19:57:55+03:00	Robert Hoehndorf	Enable certified residual ELC publication
c4d7cf40c1d76fe7c47f596e6cf30169cfa753b4	2026-08-17T20:05:40+03:00	Robert Hoehndorf	Fence checker-backed ELC trust boundaries
c5fedb98be1321d022dd4317052c7f1368e85c10	2026-08-17T20:17:24+03:00	Robert Hoehndorf	Certify guarded hypertableau semantic core
9eead0e2de700ee3efcfb04b3a8aa8d6abbf04c8	2026-08-17T20:26:13+03:00	Robert Hoehndorf	Certify exhaustive hypertableau refutations
3c2538830c8f6e348e8ecd2e18eb438b1ed7fbd2	2026-08-17T20:42:51+03:00	Robert Hoehndorf	Certify finite hypertableau SAT certificates
d0e4f475b4e6bff9a9e85e84f60d2dc0bcde67fe	2026-08-17T20:55:18+03:00	Robert Hoehndorf	Certify executable hypertableau UNSAT refutations
48e31061c2774dc177e5d405d01a50f2843b0e5f	2026-08-17T21:10:41+03:00	Robert Hoehndorf	Certify hypertableau JSON evidence decoding
1f9d71beefb114030c35f0921de60f3189ef4172	2026-08-17T21:32:37+03:00	Robert Hoehndorf	Connect HT SAT publication to Lean checker
e749e26b5b28b991d2773f907549385f0dfbe6e8	2026-08-17T21:46:51+03:00	Robert Hoehndorf	Certify finite hypertableau model folding
6fff85dc2dfa87d9c176b68978327c1a73d76a9d	2026-08-19T15:01:20+03:00	Robert Hoehndorf	Produce checked concept-only HT refutations
992a1e5e17bc2831880a12b683e638dba648eb17	2026-08-19T15:12:20+03:00	Robert Hoehndorf	Prepare v0.3.37 HT UNSAT certification
5262cb7ab19e7ac2b876ef0cbc9970b96f64093f	2026-08-19T16:20:16+03:00	Robert Hoehndorf	Certify one-node HT role refutations
a9437276c655043f86960230de5f7d00ea720711	2026-08-19T16:39:54+03:00	Robert Hoehndorf	Certify fresh HT existential witnesses
d45e451d1fe043f4b2aa2144a57b54cfbbea2f54	2026-08-19T17:01:41+03:00	Robert Hoehndorf	Certify HT taxonomy refutations
a77682f5599e9b44f58ab54840b1706c9448c87a	2026-08-19T17:17:08+03:00	Robert Hoehndorf	Certify HT taxonomy countermodels
b92d92b41394681dc4bde8314e3fe634be744e11	2026-08-19T17:59:17+03:00	Robert Hoehndorf	Certify complete HT taxonomy matrices
36442e9c3d508300702b2faf71686840d030947e	2026-08-19T18:29:14+03:00	Robert Hoehndorf	Merge v0.3.42 certification with performance main
5d0775deb8502143dcdf1965f54fc81521ceb88e	2026-08-19T18:44:01+03:00	Robert Hoehndorf	Certify equality-aware HT refutations
4b5b810cc838d3e0af31bee6c29de9d6a65a31a6	2026-08-19T19:10:28+03:00	Robert Hoehndorf	Certify finite equality-aware HT refutations
f240c9e58eafced8e4e916d771f923308df3c446	2026-08-19T19:35:43+03:00	Robert Hoehndorf	Connect HT equality certificates to the runtime
0b0549ceb492150caa21403af978a4ca1b90aea6	2026-08-19T20:03:29+03:00	Robert Hoehndorf	Certify equality-aware HT finite models
d8e32d2eb62ddc56008a0a43c11b61f68b39c017	2026-08-19T20:41:06+03:00	Robert Hoehndorf	Certify equality-aware HT query decisions
6e9ce044778b01d819bec03009cbcca6a665a1e4	2026-08-19T21:22:51+03:00	Robert Hoehndorf	Certify complete mixed-equality HT taxonomies
4429b265500dff69dd4deebe948f92737b16aabb	2026-08-19T22:01:57+03:00	Robert Hoehndorf	Prove HT equality-premise normalization
8257cea7c22f2bff767206e3d8744440147335a4	2026-08-19T22:51:52+03:00	Robert Hoehndorf	Certify HT source equality normalization
681cc7ae77dfce5f0c569a64cba1a697c6d91583	2026-08-19T23:12:17+03:00	Robert Hoehndorf	Certify HT source taxonomies
2e7ccd10852dad92ec438c6cc95a33458dda5bfa	2026-08-19T23:28:09+03:00	Robert Hoehndorf	Certify HT preprocessing semantics for v0.3.52
44a09264fccbb7293f44d7d8f4fe34f00c155863	2026-08-19T23:35:47+03:00	Robert Hoehndorf	Cover interleaved HT absorption heads in v0.3.53
07c21ddd9c5aa516b01f1e606f0a52453d71943e	2026-08-19T23:38:23+03:00	Robert Hoehndorf	Add proof-producing HT trigger decoder
a76517620dd81636649c98e1014253aecd871f18	2026-08-20T00:11:58+03:00	Robert Hoehndorf	Certify HT preprocessing correspondence in v0.3.54
22861aa461da9dffb77e93b528a9e9678ee67166	2026-08-20T00:30:24+03:00	Robert Hoehndorf	Certify HT role-chain semantics in v0.3.55
fb2cf56653e69bd066e4d44542256a1af16241fa	2026-08-20T00:37:15+03:00	Robert Hoehndorf	Define exact HT cardinality certificate semantics
1037869b949fcdebdd48dcc46bbcfc74512099d5	2026-08-20T00:47:52+03:00	Robert Hoehndorf	Certify positive HT cardinality evidence
b281086f373ca4cc95900e98565de85cf64bf0d3	2026-08-20T00:50:27+03:00	Robert Hoehndorf	Prove HT maximum-cardinality merge sound
fee9c50c0a3b3de887288b40bf88028360c8d7f7	2026-08-20T00:56:35+03:00	Robert Hoehndorf	Check exhaustive HT cardinality refutations
d8ceed29bad608f017d36e8bcb36ce9473d1a1f9	2026-08-20T01:05:27+03:00	Robert Hoehndorf	Certify mixed HT maximum-cardinality refutations
f81f38f93292a7971a99d4b446e5d2dbd022335a	2026-08-20T01:12:56+03:00	Robert Hoehndorf	Certify HT minimum-cardinality materialization
d29ce65937da23fc33d2d1c4d520bb1b07a18755	2026-08-20T01:17:36+03:00	Robert Hoehndorf	Preserve HT cardinality witness disequalities
1d6d9e47e5c50e0cf0ac6c74dbc5116fa3ad054d	2026-08-20T01:20:40+03:00	Robert Hoehndorf	Prove distinct-aware HT pigeonhole closure
95703926db62db4ebe4a3823f545d8aef012476a	2026-08-20T01:39:17+03:00	Robert Hoehndorf	Certify HT cardinality pigeonhole evidence in v0.3.56
41939a3eadff5f4a19c30b314eb5cc9bcb2bf60e	2026-08-20T01:56:01+03:00	Robert Hoehndorf	Compose HT cardinality and ordinary refutations in v0.3.57
dee9efe5723e495c1a4565fa22ffd3413490f5c8	2026-08-20T03:02:22+03:00	Robert Hoehndorf	Produce checked HT cardinality evidence in v0.3.58
d775169ca3a04a7ab46ed7955f8678abeeba2468	2026-08-20T03:29:47+03:00	Robert Hoehndorf	Certify complete HT cardinality taxonomies in v0.3.59
893a4a41e24f17e007851b6b7baaa79eae55d681	2026-08-20T03:47:01+03:00	Robert Hoehndorf	Prove the finite HT blocking bound in v0.3.60
451f19f9003523045c35cec051cb5c0ed4f9988f	2026-08-20T04:06:19+03:00	Robert Hoehndorf	Prove finite HT branch progress in v0.3.61
d90288921eb542dd64082dc0359c4a09d2db8c84	2026-08-20T04:17:29+03:00	Robert Hoehndorf	Prove the HT terminal model dichotomy in v0.3.62
94660a86329dd6e4ae12c26f9694838f22ca9cba	2026-08-20T04:37:08+03:00	Robert Hoehndorf	Certify role-sensitive HT blocking in v0.3.63
74c7914c9911234fa75f18397eb43b94b4bff7e2	2026-08-20T05:07:55+03:00	Robert Hoehndorf	Remove HT certification search cutoffs
f0318a9f9b4ceafae12664bc7192b179445696bd	2026-08-20T05:18:29+03:00	Robert Hoehndorf	Prove finite role-blocked HT node universe
8497585ae821e99341711a6d01da667c6e1b1391	2026-08-20T05:36:49+03:00	Robert Hoehndorf	Refine certified HT expansion into finite blocking
ff25eb7df509d8cf7a0fa7c6b08751d5b60c8876	2026-08-20T05:50:50+03:00	Robert Hoehndorf	Prove finite exhaustive HT search completeness
e4b8d93309995c00a896466baaf853893a9f62fa	2026-08-20T06:06:59+03:00	Robert Hoehndorf	Certify exact finite HT search transitions
89025310abacb5c7aae6decbb2eb581eafe092ee	2026-08-20T06:18:05+03:00	Robert Hoehndorf	Prove finite HT fresh-address criterion
fe8146b96d8eda91b359dbff6221ab8305780530	2026-08-20T06:29:33+03:00	Robert Hoehndorf	Derive finite HT fresh supply from obligation addresses
f57f20a46993962a04ca32caac3d7d5757297cf9	2026-08-20T06:38:55+03:00	Robert Hoehndorf	Distinguish roots in finite HT addresses
e1ae2c922d4efb854af61660c08f0b208061102e	2026-08-20T07:08:49+03:00	Robert Hoehndorf	Check rooted HT witness address refinement
a845076f5d432fd7ed5f7dd930c7377011447d6d	2026-08-20T07:19:14+03:00	Robert Hoehndorf	Compose exhaustive HT search with checked folds
f2bd45fcf8e765ca9df1a1e95daf8dbd5d105e51	2026-08-20T07:30:04+03:00	Robert Hoehndorf	Connect HT paths to the blocking depth bound
27fd43b88dde79605648e588152fcf1eb51244aa	2026-08-20T07:49:36+03:00	Robert Hoehndorf	Separate bounded HT search outcomes
e2d167c68412596d10914c9822a1dd0e6489d699	2026-08-20T07:58:36+03:00	Robert Hoehndorf	Formalize HT first obstruction transitions
0780555ed5e72ddbef7bb1393c79596c78ce20ed	2026-08-20T08:16:27+03:00	Robert Hoehndorf	Derive finite equality-free HT decisions
b513586720ff9a38cb184a133d01c5332f78886f	2026-08-20T08:54:56+03:00	Robert Hoehndorf	Check blocked equality-free HT terminals
ed865d6d79125ea44d632e2e93788bd476dc866f	2026-08-20T09:12:00+03:00	Robert Hoehndorf	Compose equality-free HT decision evidence
2063baa7a0e718bb183692d94c588e551510ece3	2026-08-20T09:34:44+03:00	Robert Hoehndorf	Certify equality-free HT frontier bound
d6bdeb76f330c8040ec3d02cae621a09c4a1a28b	2026-08-20T10:04:58+03:00	Robert Hoehndorf	Check equality-free HT frontier refinement
e29eefa3ac5513d8e90a160de94ac683d3123887	2026-08-20T10:17:04+03:00	Robert Hoehndorf	Complete checked equality-free HT decision
2a4f8d7c76dd73d7ac6cc274d153a417709d478d	2026-08-20T10:35:50+03:00	Robert Hoehndorf	Certify bounded equality refutation outcomes
6f5abb79acb50308a7a91454190807b6d43bb3bc	2026-08-20T11:00:31+03:00	Robert Hoehndorf	Certify bounded cardinality refutation outcomes
7b95f513780f3fa93c00cc75424091434912195e	2026-08-20T11:33:49+03:00	Robert Hoehndorf	Certify equality and cardinality decision leaves
2532205966176be8a1131b1447d060cb419cac3f	2026-08-20T11:55:55+03:00	Robert Hoehndorf	Bound equality-quotient blocking signatures
41be4cd25891cbbb735cdd1abeebd2abbe9a8dae	2026-08-20T12:28:52+03:00	Robert Hoehndorf	Check equality-aware blocking folds
eee9a245b7d18ea9d5677b030a16bbd962655ddf	2026-08-20T12:40:34+03:00	Robert Hoehndorf	Prove equality-aware search total
e50b4cffa253dc2236b9c8556b0cf24fd1d01d43	2026-08-20T13:27:04+03:00	Robert Hoehndorf	Prove checked cardinality search total
a4c76b8d27dc3d2d33df62923f5f4ed1ce292a36	2026-08-20T13:41:11+03:00	Robert Hoehndorf	Use certified HT search for global verdicts
c19213f2c71c4230d678b31b751b1e9289a59b17	2026-08-20T13:52:59+03:00	Robert Hoehndorf	Use certified HT decisions for taxonomy
56fb4714261eee62d9f4694c681e85fb210551da	2026-08-20T13:59:12+03:00	Robert Hoehndorf	Prove finite HT SAT checker complete
9a0bd4142d7aa4961bd755ae5fb2ed47dd69a07a	2026-08-20T14:06:30+03:00	Robert Hoehndorf	Prove equality-aware HT SAT checker complete
51b16628c2fa7e37a0830ec5298814c9c6a6ca07	2026-08-20T14:10:05+03:00	Robert Hoehndorf	Prove cardinality-aware HT SAT checker complete
f91cb68d591ba77400f112083e388979f3c63ad4	2026-08-20T14:12:10+03:00	Robert Hoehndorf	Characterize equality-aware HT fold acceptance
2334950af942246476887c5eb0b07a7ab3ee9203	2026-08-20T14:16:36+03:00	Robert Hoehndorf	Prove role-free HT folds preserve acceptance
0ed51e332a7532ccb8df3cfc7465e6e8a4ab13d5	2026-08-20T14:23:19+03:00	Robert Hoehndorf	Preserve role implications across HT folds
e961b022423ad453b0a4c714caf83359eb708629	2026-08-20T14:27:57+03:00	Robert Hoehndorf	Preserve guarded concepts across HT folds
693b6322a97c044e26efe1c4b71792a03230fb8e	2026-08-20T14:42:35+03:00	Robert Hoehndorf	Make certified HT folds bidirectional
7bd06f5b131b2897d92819e2a89821f695a800e4	2026-08-20T15:04:23+03:00	Robert Hoehndorf	Resume HT search after rejected certificates
48cc0478d6e7d528e99288640b2a4150c4cd8bdc	2026-08-20T15:39:00+03:00	Robert Hoehndorf	Align certified folds and expose regular-model boundary
e62770d6ddf783fb36b6d5e732344b65282b3619	2026-08-20T15:44:58+03:00	Robert Hoehndorf	Construct regular HT witness paths
5d65bb9b7c36125e935a2a6f0c0187d9ad517c8a	2026-08-20T15:50:30+03:00	Robert Hoehndorf	Bound regular HT successor slots
60b72733bd03e30cf8e059968bfd24a996031c1c	2026-08-20T15:56:04+03:00	Robert Hoehndorf	Prove regular HT cardinality satisfaction
f2175962a647c14a25bbc8d37e1b5bca53022d84	2026-08-20T16:00:32+03:00	Robert Hoehndorf	Construct regular HT role closure
712329f851d4569068cfca1af3de4c2cc5abbfaa	2026-08-20T16:07:57+03:00	Robert Hoehndorf	Prove regular hypertableau unravelling model milestone
0f3c50b81907764adb9b5385ea1e634a4808eea9	2026-08-20T16:11:44+03:00	Robert Hoehndorf	Certify normalized roles in HT unravelling
e36d2e6b8715354361c6f421d62ef7cf18abdd27	2026-08-20T16:16:45+03:00	Robert Hoehndorf	Reduce regular HT checking to finite endpoints
5105b3ab7a0f30641583bed95bc680ed30b3d0f7	2026-08-20T16:24:23+03:00	Robert Hoehndorf	Add executable regular HT certificate checker
27c7e36d41b7948e75e1d0e4d23ab205e4b0ab15	2026-08-20T16:28:23+03:00	Robert Hoehndorf	Add bounded regular HT certificate wire
dc1fae2dd2a71bb6a58de2ae63834b9d1e27f5d3	2026-08-20T16:33:07+03:00	Robert Hoehndorf	Prove regular HT cardinality integration
cdf799b0626dc24d75c211de4027ef1dc6bfda65	2026-08-20T16:39:29+03:00	Robert Hoehndorf	Add executable regular HT cardinality checker
8519a05a22076c13c0f07e0c9b086b0191fb9cab	2026-08-20T16:42:40+03:00	Robert Hoehndorf	Add bounded regular HT cardinality wire
ba072943076abaaf4a54b02a132c3ff6d4eff9b7	2026-08-20T16:47:46+03:00	Robert Hoehndorf	Expose regular HT certificate checkers
de280e09fb62afe802ecb2f17ab979ad8f41535a	2026-08-20T17:16:55+03:00	Robert Hoehndorf	Emit regular HT model certificates
c71603177596f47365c911378377fbbe70acd811	2026-08-20T17:34:36+03:00	Robert Hoehndorf	Certify regular HT global decisions
b3bd14719d87734be38b29e12f71af058a3281f7	2026-08-20T18:06:54+03:00	Robert Hoehndorf	Compose regular HT decisions with source preprocessing
56795bae9547eecda76820ca7216765c320792da	2026-08-20T18:15:14+03:00	Robert Hoehndorf	Prove canonical nominal roots for regular HT models
f660958371051005f774fc4bf017f6711cc367cd	2026-08-20T18:23:23+03:00	Robert Hoehndorf	Prove the anchored nominal HT model
cbda2bfdc4b04277adaf480c7b7d3f7bab0652d4	2026-08-20T18:30:08+03:00	Robert Hoehndorf	Check anchored HT finite premises
69cab3bf5424ab488146a612123e1517bb29de46	2026-08-20T18:40:40+03:00	Robert Hoehndorf	Certify anchored regular SAT composition
8375c18caa212749f13270da1e3c567055568a88	2026-08-20T18:49:48+03:00	Robert Hoehndorf	Certify nominal-guarded equality heads
471d9f92b3254b8f32a0055fd34b75cf81080f12	2026-08-20T19:34:02+03:00	Robert Hoehndorf	Certify dense anchored equality quotients
