ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_13621.owl	ok	match	True	True	2.138	1397.86	nominals	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	482
ore_ont_13643.owl	ok	match	True	True	0.0402	5.62	elc	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	483
ore_ont_13664.owl	ok	match	True	True	1.5233	326.21	production_all	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	484
ore_ont_13752.owl	ok	match	True	True	0.4672	50.09	elc	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	485
ore_ont_13755.owl	ok	match	True	True	0.1886	31.48	elc	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	486
ore_ont_13759.owl	ok	match	True	True	0.0406	9.55	production_all	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	487
ore_ont_13762.owl	ok	match	True	True	0.1654	151.57	nominals	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	488
ore_ont_13772.owl	ok	match	True	True	0.0685	8.12	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	489
ore_ont_13840.owl	ok	match	True	True	0.2188	34.39	production_all	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	490
ore_ont_13852.owl	ok	match	True	True	0.3118	38.15	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	491
ore_ont_13887.owl	ok	match	True	True	0.0699	9.84	production_all	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	492
ore_ont_13902.owl	ok	match	True	True	0.9753	128.78	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	493
ore_ont_13912.owl	ok	match	True	False	0.0416	7.81	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	494
ore_ont_13964.owl	ok	match	True	True	0.623	80.95	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	495
ore_ont_13969.owl	ok	match	True	True	5.2568	549.5	elc	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	496
ore_ont_14027.owl	ok	match	True	True	0.2446	31.8	elc	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	497
ore_ont_14031.owl	ok	match	True	True	0.1001	20.44	elc	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	498
ore_ont_14042.owl	ok	match	True	True	30.0474	1996.2	elc	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	499
ore_ont_14123.owl	ok	match	True	True	0.0702	9.69	elc	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	500
ore_ont_14153.owl	ok	match	True	True	0.1599	46.51	production_all	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	501
ore_ont_14194.owl	ok	match	True	True	2.0388	1399.17	nominals	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	502
ore_ont_14216.owl	ok	match	True	True	11.5218	1611.75	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	503
ore_ont_14273.owl	ok	match	True	True	0.0415	8.75	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	504
ore_ont_14280.owl	ok	match	True	True	0.3633	39.29	elc	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	505
ore_ont_14312.owl	ok	match	True	True	2.6709	627.05	production_all	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	506
ore_ont_14327.owl	ok	match	True	True	0.0405	7.5	production_all	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	507
ore_ont_14375.owl	ok	match	True	True	0.9271	216.5	production_all	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	508
ore_ont_14450.owl	ok	match	True	True	0.1904	48.31	production_all	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	509
ore_ont_14459.owl	ok	match	True	True	33.6492	1450.88	elc	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	510
ore_ont_14499.owl	ok	match	True	True	0.193	31.16	production_all	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	511
ore_ont_14508.owl	ok	match	True	True	0.5546	59.43	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	512
ore_ont_14518.owl	ok	match	True	True	0.0409	7.81	production_all	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	513
ore_ont_14543.owl	ok	match	True	True	3.5085	417.25	elc	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	514
ore_ont_14574.owl	ok	match	True	True	0.2179	31.14	production_all	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	515
ore_ont_14587.owl	ok	match	True	True	0.249	45.44	elc	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	516
ore_ont_14607.owl	ok	match	True	True	2.7462	362.78	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	517
ore_ont_14817.owl	ok	match	True	True	98.1873	5207.42	production_all	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	518
ore_ont_14826.owl	ok	match	True	True	0.0412	8.12	production_all	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	519
ore_ont_14840.owl	ok	match	True	True	0.0717	9.06	elc	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	520
ore_ont_14848.owl	ok	match	True	True	0.0702	9.88	production_all	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	521
ore_ont_14896.owl	ok	match	True	True	0.9095	508.31	nominal_ni_abox	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	522
ore_ont_14901.owl	ok	match	True	True	0.0403	8.75	production_all	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	523
ore_ont_14926.owl	ok	match	True	True	0.0407	6.56	elc	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	524
ore_ont_14934.owl	ok	match	True	True	1.3535	123.22	elc	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	525
ore_ont_15059.owl	ok	match	True	True	36.8977	4660.45	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	526
ore_ont_15068.owl	ok	match	True	True	0.0407	7.5	production_all	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	527
ore_ont_15098.owl	ok	match	True	True	0.1561	32.73	production_all	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	528
ore_ont_15099.owl	ok	match	True	True	0.6855	64.06	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	529
ore_ont_15145.owl	ok	match	True	True	0.0413	5.94	elc	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	530
ore_ont_15152.owl	ok	match	True	True	0.2735	54.1	elc	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	531
ore_ont_15172.owl	ok	match	True	True	2.6088	340.86	elc	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	532
ore_ont_15178.owl	ok	match	True	True	0.386	57.97	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	533
ore_ont_15222.owl	ok	match	True	True	0.13	14.6	elc	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	534
ore_ont_15231.owl	ok	match	True	True	0.0408	9.38	production_all	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	535
ore_ont_15260.owl	ok	match	True	True	0.5058	45.02	elc	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	536
ore_ont_15280.owl	ok	match	True	True	54.3359	6620.53	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	537
ore_ont_15288.owl	ok	match	True	False	0.0979	23.66	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	538
ore_ont_15292.owl	ok	match	True	True	0.0991	20.24	elc	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	539
ore_ont_15341.owl	ok	match	True	True	0.2482	33.98	production_all	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	540
ore_ont_15388.owl	ok	match	True	True	1.8771	131.19	elc	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	541
ore_ont_15397.owl	ok	match	True	True	0.0411	7.81	elc	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	542
ore_ont_15399.owl	ok	match	True	True	0.0406	7.5	production_all	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	543
ore_ont_15461.owl	ok	match	True	True	0.0408	11.33	certified_nominals	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	544
ore_ont_15491.owl	ok	match	True	True	1.7557	734.24	production_all	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	545
ore_ont_15516.owl	ok	consistency_mismatch	False	False	0.1606	25.62	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	546
ore_ont_15536.owl	ok	match	True	True	1.3076	410.47	production_all	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	547
ore_ont_15576.owl	ok	match	True	True	0.0409	6.25	elc	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	548
ore_ont_15615.owl	ok	match	True	True	0.5488	282.73	nominals	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	549
ore_ont_15672.owl	ok	match	True	True	0.1849	39.91	certified_nominals	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	550
ore_ont_15696.owl	ok	match	True	True	3.6689	230.15	elc	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	551
ore_ont_15703.owl	ok	match	True		30.9679	4364.94	production_all	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	552
ore_ont_15725.owl	ok	match	True	True	2.7275	535.73	production_all	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	553
ore_ont_15790.owl	ok	match	True	True	0.5086	53.42	elc	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	554
ore_ont_15791.owl	ok	match	True	True	0.6535	180.08	production_all	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	555
ore_ont_15793.owl	ok	match	True	True	0.3355	49.24	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	556
ore_ont_15803.owl	ok	match	True	True	32.8596	2596.67	production_all	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	557
ore_ont_15846.owl	ok	match	True	True	10.7644	1335.25	production_all	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	558
ore_ont_15860.owl	ok	match	True	True	0.0999	13.66	elc	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	559
ore_ont_15882.owl	ok	match	True	True	0.0403	5.94	elc	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	560
ore_ont_15917.owl	ok	match	True	True	0.2193	34.6	production_all	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	561
ore_ont_15929.owl	ok	match	True	True	4.2204	260.02	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	562
