S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1#RedBordeaux
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1#RedTableWine
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1#RedWine
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Pauillac	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#PetiteSyrah	http://www.ifomis.org/bfo/1.1#DryRedWine
S	http://www.ifomis.org/bfo/1.1#PetiteSyrah	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#PetiteSyrah	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#PetiteSyrah	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#PetiteSyrah	http://www.ifomis.org/bfo/1.1#RedTableWine
S	http://www.ifomis.org/bfo/1.1#PetiteSyrah	http://www.ifomis.org/bfo/1.1#RedWine
S	http://www.ifomis.org/bfo/1.1#PetiteSyrah	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#PetiteSyrah	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#PetiteSyrah	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#PetiteSyrah	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#PetiteSyrah	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#PetiteSyrah	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#PinotBlanc	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#PinotBlanc	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#PinotBlanc	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#PinotBlanc	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#PinotBlanc	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#PinotBlanc	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#PinotBlanc	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#PinotBlanc	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#PinotNoir	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#PinotNoir	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#PinotNoir	http://www.ifomis.org/bfo/1.1#RedWine
S	http://www.ifomis.org/bfo/1.1#PinotNoir	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#PinotNoir	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#PinotNoir	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#PinotNoir	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#PinotNoir	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Port	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Port	http://www.ifomis.org/bfo/1.1#FullBodiedWine
S	http://www.ifomis.org/bfo/1.1#Port	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Port	http://www.ifomis.org/bfo/1.1#RedWine
S	http://www.ifomis.org/bfo/1.1#Port	http://www.ifomis.org/bfo/1.1#SweetWine
S	http://www.ifomis.org/bfo/1.1#Port	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Port	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Port	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Port	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Port	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#RedBordeaux	http://www.ifomis.org/bfo/1.1#Bordeaux
S	http://www.ifomis.org/bfo/1.1#RedBordeaux	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#RedBordeaux	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#RedBordeaux	http://www.ifomis.org/bfo/1.1#RedWine
S	http://www.ifomis.org/bfo/1.1#RedBordeaux	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#RedBordeaux	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#RedBordeaux	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#RedBordeaux	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#RedBordeaux	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#RedBurgundy	http://www.ifomis.org/bfo/1.1#Burgundy
S	http://www.ifomis.org/bfo/1.1#RedBurgundy	http://www.ifomis.org/bfo/1.1#DryRedWine
S	http://www.ifomis.org/bfo/1.1#RedBurgundy	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#RedBurgundy	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#RedBurgundy	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#RedBurgundy	http://www.ifomis.org/bfo/1.1#PinotNoir
S	http://www.ifomis.org/bfo/1.1#RedBurgundy	http://www.ifomis.org/bfo/1.1#RedTableWine
S	http://www.ifomis.org/bfo/1.1#RedBurgundy	http://www.ifomis.org/bfo/1.1#RedWine
S	http://www.ifomis.org/bfo/1.1#RedBurgundy	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#RedBurgundy	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#RedBurgundy	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#RedBurgundy	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#RedBurgundy	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#RedBurgundy	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#RedTableWine	http://www.ifomis.org/bfo/1.1#DryRedWine
S	http://www.ifomis.org/bfo/1.1#RedTableWine	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#RedTableWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#RedTableWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#RedTableWine	http://www.ifomis.org/bfo/1.1#RedWine
S	http://www.ifomis.org/bfo/1.1#RedTableWine	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#RedTableWine	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#RedTableWine	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#RedTableWine	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#RedTableWine	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#RedTableWine	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#RedWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#RedWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#RedWine	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#RedWine	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#RedWine	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#RedWine	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#RedWine	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Region	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Region	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Region	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Region	http://www.ifomis.org/bfo/1.1/snap#Site
S	http://www.ifomis.org/bfo/1.1#Riesling	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Riesling	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Riesling	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#Riesling	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Riesling	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Riesling	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Riesling	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Riesling	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#RoseWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#RoseWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#RoseWine	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#RoseWine	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#RoseWine	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#RoseWine	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#RoseWine	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Sancerre	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Sancerre	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Sancerre	http://www.ifomis.org/bfo/1.1#Loire
S	http://www.ifomis.org/bfo/1.1#Sancerre	http://www.ifomis.org/bfo/1.1#SauvignonBlanc
S	http://www.ifomis.org/bfo/1.1#Sancerre	http://www.ifomis.org/bfo/1.1#SemillonOrSauvignonBlanc
S	http://www.ifomis.org/bfo/1.1#Sancerre	http://www.ifomis.org/bfo/1.1#WhiteLoire
S	http://www.ifomis.org/bfo/1.1#Sancerre	http://www.ifomis.org/bfo/1.1#WhiteNonSweetWine
S	http://www.ifomis.org/bfo/1.1#Sancerre	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#Sancerre	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Sancerre	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Sancerre	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Sancerre	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Sancerre	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Sauternes	http://www.ifomis.org/bfo/1.1#Bordeaux
S	http://www.ifomis.org/bfo/1.1#Sauternes	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Sauternes	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Sauternes	http://www.ifomis.org/bfo/1.1#LateHarvest
S	http://www.ifomis.org/bfo/1.1#Sauternes	http://www.ifomis.org/bfo/1.1#SemillonOrSauvignonBlanc
S	http://www.ifomis.org/bfo/1.1#Sauternes	http://www.ifomis.org/bfo/1.1#SweetWine
S	http://www.ifomis.org/bfo/1.1#Sauternes	http://www.ifomis.org/bfo/1.1#WhiteBordeaux
S	http://www.ifomis.org/bfo/1.1#Sauternes	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#Sauternes	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Sauternes	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Sauternes	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Sauternes	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Sauternes	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#SauvignonBlanc	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#SauvignonBlanc	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#SauvignonBlanc	http://www.ifomis.org/bfo/1.1#SemillonOrSauvignonBlanc
S	http://www.ifomis.org/bfo/1.1#SauvignonBlanc	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#SauvignonBlanc	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#SauvignonBlanc	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#SauvignonBlanc	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#SauvignonBlanc	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#SauvignonBlanc	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Semillon	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Semillon	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Semillon	http://www.ifomis.org/bfo/1.1#SemillonOrSauvignonBlanc
S	http://www.ifomis.org/bfo/1.1#Semillon	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#Semillon	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Semillon	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Semillon	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Semillon	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Semillon	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#SemillonOrSauvignonBlanc	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#SemillonOrSauvignonBlanc	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#SemillonOrSauvignonBlanc	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#SemillonOrSauvignonBlanc	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#SemillonOrSauvignonBlanc	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#SemillonOrSauvignonBlanc	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#SemillonOrSauvignonBlanc	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#SemillonOrSauvignonBlanc	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#StEmilion	http://www.ifomis.org/bfo/1.1#Bordeaux
S	http://www.ifomis.org/bfo/1.1#StEmilion	http://www.ifomis.org/bfo/1.1#CabernetSauvignon
S	http://www.ifomis.org/bfo/1.1#StEmilion	http://www.ifomis.org/bfo/1.1#DryRedWine
S	http://www.ifomis.org/bfo/1.1#StEmilion	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#StEmilion	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#StEmilion	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#StEmilion	http://www.ifomis.org/bfo/1.1#RedBordeaux
S	http://www.ifomis.org/bfo/1.1#StEmilion	http://www.ifomis.org/bfo/1.1#RedTableWine
S	http://www.ifomis.org/bfo/1.1#StEmilion	http://www.ifomis.org/bfo/1.1#RedWine
S	http://www.ifomis.org/bfo/1.1#StEmilion	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#StEmilion	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#StEmilion	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#StEmilion	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#StEmilion	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#StEmilion	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#SweetRiesling	http://www.ifomis.org/bfo/1.1#DessertWine
S	http://www.ifomis.org/bfo/1.1#SweetRiesling	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#SweetRiesling	http://www.ifomis.org/bfo/1.1#FullBodiedWine
S	http://www.ifomis.org/bfo/1.1#SweetRiesling	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#SweetRiesling	http://www.ifomis.org/bfo/1.1#Riesling
S	http://www.ifomis.org/bfo/1.1#SweetRiesling	http://www.ifomis.org/bfo/1.1#SweetWine
S	http://www.ifomis.org/bfo/1.1#SweetRiesling	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#SweetRiesling	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#SweetRiesling	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#SweetRiesling	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#SweetRiesling	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#SweetRiesling	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#SweetWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#SweetWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#SweetWine	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#SweetWine	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#SweetWine	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#SweetWine	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#SweetWine	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#TableWine	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#TableWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#TableWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#TableWine	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#TableWine	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#TableWine	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#TableWine	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#TableWine	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#TexasWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#TexasWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#TexasWine	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#TexasWine	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#TexasWine	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#TexasWine	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#TexasWine	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Tours	http://www.ifomis.org/bfo/1.1#CheninBlanc
S	http://www.ifomis.org/bfo/1.1#Tours	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#Tours	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Tours	http://www.ifomis.org/bfo/1.1#Loire
S	http://www.ifomis.org/bfo/1.1#Tours	http://www.ifomis.org/bfo/1.1#WhiteLoire
S	http://www.ifomis.org/bfo/1.1#Tours	http://www.ifomis.org/bfo/1.1#WhiteNonSweetWine
S	http://www.ifomis.org/bfo/1.1#Tours	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#Tours	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#Tours	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#Tours	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#Tours	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#Tours	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#Vintage	http://www.ifomis.org/bfo/1.1#SpatiotemporalInterval
S	http://www.ifomis.org/bfo/1.1#VintageYear	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#VintageYear	http://www.ifomis.org/bfo/1.1/span#ConnectedSpatiotemporalRegion
S	http://www.ifomis.org/bfo/1.1#VintageYear	http://www.ifomis.org/bfo/1.1/span#Occurrent
S	http://www.ifomis.org/bfo/1.1#VintageYear	http://www.ifomis.org/bfo/1.1/span#SpatiotemporalInstant
S	http://www.ifomis.org/bfo/1.1#VintageYear	http://www.ifomis.org/bfo/1.1/span#SpatiotemporalRegion
S	http://www.ifomis.org/bfo/1.1#WhiteBordeaux	http://www.ifomis.org/bfo/1.1#Bordeaux
S	http://www.ifomis.org/bfo/1.1#WhiteBordeaux	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#WhiteBordeaux	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#WhiteBordeaux	http://www.ifomis.org/bfo/1.1#SemillonOrSauvignonBlanc
S	http://www.ifomis.org/bfo/1.1#WhiteBordeaux	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#WhiteBordeaux	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#WhiteBordeaux	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#WhiteBordeaux	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#WhiteBordeaux	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#WhiteBordeaux	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#WhiteBurgundy	http://www.ifomis.org/bfo/1.1#Burgundy
S	http://www.ifomis.org/bfo/1.1#WhiteBurgundy	http://www.ifomis.org/bfo/1.1#Chardonnay
S	http://www.ifomis.org/bfo/1.1#WhiteBurgundy	http://www.ifomis.org/bfo/1.1#DryWhiteWine
S	http://www.ifomis.org/bfo/1.1#WhiteBurgundy	http://www.ifomis.org/bfo/1.1#DryWine
S	http://www.ifomis.org/bfo/1.1#WhiteBurgundy	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#WhiteBurgundy	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#WhiteBurgundy	http://www.ifomis.org/bfo/1.1#TableWine
S	http://www.ifomis.org/bfo/1.1#WhiteBurgundy	http://www.ifomis.org/bfo/1.1#WhiteNonSweetWine
S	http://www.ifomis.org/bfo/1.1#WhiteBurgundy	http://www.ifomis.org/bfo/1.1#WhiteTableWine
S	http://www.ifomis.org/bfo/1.1#WhiteBurgundy	http://www.ifomis.org/bfo/1.1#WhiteWine
S	http://www.ifomis.org/bfo/1.1#WhiteBurgundy	http://www.ifomis.org/bfo/1.1#Wine
S	http://www.ifomis.org/bfo/1.1#WhiteBurgundy	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://www.ifomis.org/bfo/1.1#WhiteBurgundy	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#WhiteBurgundy	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://www.ifomis.org/bfo/1.1#WhiteBurgundy	http://www.ifomis.org/bfo/1.1/snap#Object
S	http://www.ifomis.org/bfo/1.1#WhiteGermanWine	http://www.ifomis.org/bfo/1.1#Entity
S	http://www.ifomis.org/bfo/1.1#WhiteGermanWine	http://www.ifomis.org/bfo/1.1#GermanWine
S	http://www.ifomis.org/bfo/1.1#WhiteGermanWine	http://www.ifomis.org/bfo/1.1#IndependentContinuant
S	http://www.ifomis.org/bfo/1.1#WhiteGermanWine	http://www.ifomis.org/bfo/1.1#WhiteWine
