ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_13964.owl	ok	match	True	True	0.543	79.81	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	495
ore_ont_13969.owl	ok	match	True	True	3.526	313.76	elc	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	496
ore_ont_14027.owl	ok	match	True	True	0.1844	47.83	elc	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	497
ore_ont_14031.owl	ok	match	True	True	0.069	10.54	elc	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	498
ore_ont_14042.owl	ok	match	True	True	26.5355	1962.09	elc	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	499
ore_ont_14123.owl	ok	match	True	True	0.0407	9.06	elc	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	500
ore_ont_14153.owl	ok	match	True	True	0.129	38.5	production_all	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	501
ore_ont_14194.owl	ok	match	True	True	1.9718	1394.72	nominals	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	502
ore_ont_14216.owl	ok	match	True	True	9.5596	857.1	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	503
ore_ont_14273.owl	ok	match	True	True	0.0411	7.19	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	504
ore_ont_14280.owl	ok	match	True	True	0.1797	30.84	elc	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	505
ore_ont_14312.owl	ok	match	True	True	2.551	609.54	production_all	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	506
ore_ont_14327.owl	ok	match	True	True	0.0407	6.56	production_all	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	507
ore_ont_14375.owl	ok	match	True	True	0.8175	212.82	production_all	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	508
ore_ont_14450.owl	ok	match	True	True	0.1832	47.77	production_all	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	509
ore_ont_14459.owl	ok	match	True	True	30.2716	1399.12	elc	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	510
ore_ont_14499.owl	ok	match	True	True	0.1863	27.11	production_all	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	511
ore_ont_14508.owl	ok	match	True	True	0.4835	59.09	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	512
ore_ont_14518.owl	ok	match	True	True	0.0409	7.19	production_all	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	513
ore_ont_14543.owl	ok	match	True	True	2.6597	281.44	elc	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	514
ore_ont_14574.owl	ok	match	True	True	0.2129	28.25	production_all	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	515
ore_ont_14587.owl	ok	match	True	True	0.154	25.23	elc	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	516
ore_ont_14607.owl	ok	match	True	True	2.2846	363.11	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	517
ore_ont_14817.owl	ok	match	True	True	96.0405	5149.25	production_all	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	518
ore_ont_14826.owl	ok	match	True	True	0.0403	8.3	production_all	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	519
ore_ont_14840.owl	ok	match	True	True	0.0404	8.44	elc	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	520
ore_ont_14848.owl	ok	match	True	True	0.0416	8.44	production_all	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	521
ore_ont_14896.owl	ok	match	True	True	0.882	508.18	nominal_ni_abox	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	522
ore_ont_14901.owl	ok	match	True	True	0.0405	8.12	production_all	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	523
ore_ont_14926.owl	ok	match	True	True	0.0405	5.62	elc	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	524
ore_ont_14934.owl	ok	match	True	True	0.9153	122.87	elc	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	525
ore_ont_15059.owl	ok	match	True	True	24.2599	3232.23	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	526
ore_ont_15068.owl	ok	match	True	True	0.0398	6.88	production_all	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	527
ore_ont_15098.owl	ok	match	True	True	0.1581	34.68	production_all	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	528
ore_ont_15099.owl	ok	match	True	True	0.474	62.58	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	529
ore_ont_15145.owl	ok	match	True	True	0.0402	5.31	elc	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	530
ore_ont_15152.owl	ok	match	True	True	0.1837	53.43	elc	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	531
ore_ont_15172.owl	ok	match	True	True	2.184	279.89	elc	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	532
ore_ont_15178.owl	ok	match	True	True	0.3562	86.65	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	533
ore_ont_15222.owl	ok	match	True	True	0.0986	21.08	elc	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	534
ore_ont_15231.owl	ok	match	True	True	0.0405	9.06	production_all	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	535
ore_ont_15260.owl	ok	match	True	True	0.2437	37.66	elc	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	536
ore_ont_15280.owl	ok	match	True	True	40.6791	3512.33	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	537
ore_ont_15288.owl	ok	match	True	False	0.1008	23.12	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	538
ore_ont_15292.owl	ok	match	True	True	0.0404	9.98	elc	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	539
ore_ont_15341.owl	ok	match	True	True	0.2151	30.38	production_all	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	540
ore_ont_15388.owl	ok	match	True	True	1.5498	126.33	elc	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	541
ore_ont_15397.owl	ok	match	True	True	0.0408	7.19	elc	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	542
ore_ont_15399.owl	ok	match	True	True	0.0388	6.88	production_all	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	543
ore_ont_15461.owl	ok	match	True	True	0.041	10.73	certified_nominals	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	544
ore_ont_15491.owl	ok	match	True	True	1.7079	844.73	production_all	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	545
ore_ont_15516.owl	ok	consistency_mismatch	False	False	0.1602	24.98	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	546
ore_ont_15536.owl	ok	match	True	True	1.1499	402.12	production_all	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	547
ore_ont_15576.owl	ok	match	True	True	0.0404	5.62	elc	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	548
ore_ont_15615.owl	ok	match	True	True	0.4805	280.22	nominals	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	549
ore_ont_15672.owl	ok	match	True	True	0.1571	40.11	certified_nominals	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	550
ore_ont_15696.owl	ok	match	True	True	3.4	222.63	elc	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	551
ore_ont_15703.owl	ok	match	True		25.2052	4355.95	production_all	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	552
ore_ont_15725.owl	ok	match	True	True	3.1762	536.36	production_all	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	553
ore_ont_15790.owl	ok	match	True	True	0.4249	51.77	elc	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	554
ore_ont_15791.owl	ok	match	True	True	0.6383	176.55	production_all	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	555
ore_ont_15793.owl	ok	match	True	True	0.271	71.75	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	556
ore_ont_15803.owl	ok	match	True	True	22.7562	1293.33	certified_el_production	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	557
ore_ont_15846.owl	ok	match	True	True	9.795	1339.69	production_all	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	558
ore_ont_15860.owl	ok	match	True	True	0.0704	13.31	elc	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	559
ore_ont_15882.owl	ok	match	True	True	0.0403	5.62	elc	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	560
ore_ont_15917.owl	ok	match	True	True	0.2141	30.11	production_all	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	561
ore_ont_15929.owl	ok	match	True	True	3.4578	261.86	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	562
ore_ont_15932.owl	ok	match	True	True	0.1254	33.97	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	563
ore_ont_15944.owl	ok	match	True	True	0.0987	17.72	elc	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	564
ore_ont_15950.owl	ok	match	True	True	0.04	8.44	elc	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	565
ore_ont_15968.owl	ok	match	True	True	0.07	16.47	elc	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	566
ore_ont_15976.owl	ok	match	True	True	4.942	526.98	elc	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	567
ore_ont_15985.owl	ok	match	True	True	0.0408	6.88	elc	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	568
ore_ont_16008.owl	ok	match	True	True	27.6973	1231.14	elc	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	569
ore_ont_16076.owl	ok	match	True	True	0.0402	6.25	production_all	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	570
ore_ont_16114.owl	ok	match	True	True	0.2126	51.28	elc	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	571
ore_ont_16167.owl	ok	match	True	True	0.0409	7.19	production_all	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	572
ore_ont_16299.owl	ok	match	True	True	0.215	33.19	production_all	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	573
ore_ont_16303.owl	ok	match	True	True	4.2124	2101.57	nominals	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	574
ore_ont_16312.owl	ok	match	True	True	0.0407	7.19	elc	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	575
ore_ont_16351.owl	ok	match	True	True	0.0401	6.88	production_all	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	576
ore_ont_16444.owl	ok	match	True	True	9.3745	2009.84	production_all	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	577
