ontology	arm	old_sound	new_sound	old_complete	new_complete	old_solved	new_solved	old_correctness_basis	new_correctness_basis	fulliri_taxonomy_sha256
ore_ont_4487.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	38a491da530dd46d9baa98dfe7c817cf818185d08b2b2fef88fd865fde438d52
ore_ont_4527.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f5ead036921e9c9f4666671f1da5507c52b3c41e819822c64641b2e425e6b08c
ore_ont_4557.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_457.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6f72556f552b926cd99362ef26b1f53f4493f7ec2fad8c9201e4705768c8a233
ore_ont_4572.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	819d3b2865e0f478f03dc409e89a57437ebee84b214b2dea75667005ff7712ca
ore_ont_4578.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a6496936986c37e84d320fc030d0f6a19adedd3b2e99be95b0a3c69dda963795
ore_ont_4604.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	23bf348f48dbc88e25d426825dd2c9e800a3a0ee65bf9c9f2806a0bd267cce1f
ore_ont_4617.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	58d60af6909dd3c69856943c4e09873f999e8dd046ad18f6493dd067364673d1
ore_ont_4655.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	90c25e07207e8b59abae5d8a7de4a971d3189c794398c5fae282c11d4f0914b0
ore_ont_4662.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	88ce073c5429de56d3f10454c07027ca629cd8d8527579a8c5c59e62ac0d028f
ore_ont_4671.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	7e4761429cc9984a798f44e4ba8000df354bd539b9ade81717858f91ed8b40a3
ore_ont_4724.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_4732.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	1f566ab765d564bc1af03256d9a33f1db4a596a6aaa83d7012f29dd214086d0b
ore_ont_4755.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	76f0bfa502c0ad016451aaefddef798ecae3b6a3c2ba7b952a2b3c91e45fc7c2
ore_ont_4767.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6753b80ed925c1291bc4a10ddd1c5dcd49c8c6f37bba1ec492578b7654a95701
ore_ont_4782.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a67f39793fa439ef6dd81cbb3401c1cb5cc01ac00a09ff1f428ca7cf3c2296c6
ore_ont_4798.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	5a43a22825d8e2c34565146279251e6a1daf40898b3abca16bae012e84877d98
ore_ont_4802.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	660d549273f9e7192a4618c68145d6a980e27c36dfd74eb783c4b38d94d2d93c
ore_ont_4827.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	637aabc93ad2af746ef3c7472d83608498786e2c12a070257a6e52c3ca187afa
ore_ont_4834.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d9d7585e8a83d8c845628604c7be2a5886085251429ea52cd0aed4fe062e6086
ore_ont_4856.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	190bdab063205cf2bd589fc76aac629e52d4b3b3170ea9f85304ba2f67f86b19
ore_ont_4897.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	8ecf9d3f28d6903cd693f96a3dfde669541d2defee3f5e3c819068cb589891e1
ore_ont_5002.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	bd2728f11fa2caa04f052e34fb9585aa6b26c4da6cd716159bfc1649be89db34
ore_ont_5057.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	bd4c747c955589f4a426b1788f81c61fce2cf8778809ab244821120fe54cd4ab
ore_ont_508.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f7f19a4b2e2744f3c017afcced15a6e2665f02639f3608a4cabd9accd55cb818
ore_ont_5080.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	3f082ad3671b0d9ac23bc32a206c36f0875873184bd89ef43f6cbc490c32fc64
ore_ont_5089.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4cf90274d993704c8a972f362237e79f0a9af97ab963337c65dac48134d5797c
ore_ont_5090.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	03200363608996d981164a1d58d2f4427fcdcb3df9eb2900d13f3bbe0457cb77
ore_ont_5103.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9f5778cff23ad3950de9725cac9e5b146e5de2c383ed0449dea278dd34174a61
ore_ont_5107.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	3b8c4dc3a9b948446c63f4f113ec648183c526c7b60385a3941a30a3400283b1
ore_ont_5164.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_5184.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	7fb16e8b789b35142f9ebfcba013c0d495f1aedab090783b05bafef9e6b301e8
ore_ont_5197.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	baec060af016ee3487f14ab4769b9f004121ac7e345c84c10e342854f099fbeb
ore_ont_5220.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9bb5a085dc31153207542d06bcbb3bc51340b14e552e875b7787acffb8be5aa9
ore_ont_5255.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	e9e4d7de4dcadad913b2a70b86f5725a8896a7bd6be61a6da8ceaa551ba6a48f
ore_ont_5266.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	abe5930542195d515fb5e84a201e3e3d9930220dae28934bbc71aca11c079c87
ore_ont_5292.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9af5c8325912f60083385cb03d894cc0c0356a310f6b276a5cfff9dd16c9c33d
ore_ont_5303.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	1390bf710a672f8f5fc8a824f2d0e00fd833fe990892cb6f4fcb18cb59437ada
ore_ont_5404.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	90055b53bbd94d7ce9db8cd34961eed204acec876bc7d018e5e98faddb87789c
ore_ont_541.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	745e9a4fe756bb18dbc0b824f4eb692c196eb89599054324ed8710037e5fbe00
ore_ont_544.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	3912c916cb5f18cf4b4d33557988dcd7026146788509ab4cb9f02b32b2ee8843
ore_ont_5462.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d593a7da68dd40b7bba2f1cce820b79a7fecdde55f61ae5a9e9b2943f36b0ff2
ore_ont_5485.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	5787657791d2160482f71eaec3eb7ddf21b4bfa959c3b4ce2df1588694616bd0
ore_ont_5487.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	93d67da19481e4ccfae07b0804a2bcf5e6459fb928f7b9e84890ea88354b0603
ore_ont_5519.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	10e7e6eaef8e9d518cf0f65f84804be4fb2b2ee7e572ed6138fd3ff24b791779
ore_ont_5549.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	3f4e0dcc611f1b11b753b2d3a217accb9981cf2f6cfc7fdc855b4a06dde0494e
ore_ont_5564.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	2297228734c8427ccd51dc1289b6c65a2d3af1572a25e98bb21f953d054dea17
ore_ont_5566.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	e934aa196723fb0f3766f021603cfb0853d2807541ff714f303be84e45bc94a5
ore_ont_5572.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4aeed2c8225fd686e257c05dc119ff9d5aaa523eb402bf78ad5458356253f675
ore_ont_5602.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_5612.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	623ad1c079cb12be7b5cfef85008e2fa5f6c6f84b6031e9b496e1bb5618e1e90
ore_ont_566.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4375c017e020eb7fd912e815a485163f318b0f7dcad5c4513a5280419d9d2720
ore_ont_5665.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b47795562e0a783cd0bd93c1c24b14b70af60bd330068ee3ad6b2decda4a29d8
ore_ont_5742.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f12a01d8eb986c2f993ea47548e05247833da6e1f66a339384ce9d4dee02789f
ore_ont_5755.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a8442fef7e4c5758a3ef3920a87fddbdec9ab0b336cfb1487477bc2bfb38460f
ore_ont_5760.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_5781.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9f39461cbf6b6218f52628f94e6be101918b49092d8a98dd71e316422bba9831
ore_ont_5792.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b51ca71f2c01568899bbacd57b09c0be6579eccf39ecb97b034ad7819d1434bf
ore_ont_5815.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_5852.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9040349d3eeec1a83edaab510ab08b49a4c6db0c6c05b190ee5a773eebed761e
ore_ont_5927.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	2f8453d50387d3fdd457987cae15cbef154341df3918b362e41c9dc5e28d88e4
ore_ont_5940.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f12adcbcf546f261611d2a2788f14158b32a0f7d880cd5b26b2b496cf38c3385
ore_ont_5943.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	be9b3b76492c8941d003cfe5213631a809b466cbef3cbda6e0ddef8f18af46a5
ore_ont_5965.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_5966.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	2e85c1dbc4f198c5d5a70dcd2e76af89ad501c4f25e0f4436afd874c685d7939
ore_ont_5974.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_6024.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	06fe2ad5caa37223e05a8512270ae59dbe3f18c38d33c7f09db4e1bf2638a0f7
ore_ont_6060.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b31d06d465c780f8caa19c74602ff5fd88fb07bc48c15c1a2b9127b41121c9b9
ore_ont_6076.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	8decb423979c8e07801a8f0f8d64583c9d0447d4fde32cb1f7824dc9e74d00c2
ore_ont_6102.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	59995ae416976e5c4891a9e5854da9824d277b886088b096c974846f0b5312f8
ore_ont_6198.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	5a2e9f4e67ebeb3cc76e14802f5c6a56436e6626c80b2526516c6e31162442b8
ore_ont_6207.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d0fd8d033ada76b0d2b145b0c18186eaa089816c5f6467e60adbfc95d511d0a1
ore_ont_6212.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	990cd06ee09fb92275c8f16c4de91d2589bba30a4697b7293aa1b7f161e9645a
ore_ont_6223.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	550825cf6eb5b70a0b79556acd446ad7ccca51f28f95a5580325141ba73c0300
ore_ont_6226.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	716183138d715a6b24594566b483508a4b186510856fec3239779369a8053e4e
ore_ont_6230.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	31ae2697f8cff28d488de3485e3752f0e1f95a3ae1afbae4aca4639c93f84865
ore_ont_6233.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_6246.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9d10329193809ee343799307a94ef62ebd38b09e72de767dbe786ad12f148a57
ore_ont_6310.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	32c8280c2b55aefa17b18e62c56bffa1008290728e7a84a6fded694f8331c40e
ore_ont_6358.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	dbec83df774bb6dec2a9c58a63c997df52a58951d412685e2ca6223276cf9dc8
ore_ont_637.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c2f1842337da20f1ab5975868397589696be0c001da8093f464cdf55ae6d11e1
ore_ont_6417.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_6423.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	235eba6da27e4ab27b97758379fe857f9dce5cf88341c42c4259f3be2edc9c2e
ore_ont_6433.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d79b48851284d6fe6822c5252067c9b9d95ca0edbd540d79efade3133d50a46d
ore_ont_6453.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_6477.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	01ec128f5d522dfd79d0b128d1eb8ed2d45993d91a7974d4d284b8c5d39607b0
ore_ont_6566.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	fe741262d11a66aa452272936ddbfab1d68935c40e2d19194a3ece161a1a0b6c
ore_ont_6589.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f1d5f3777d3b05d3ad34ee1334ce56544b1936946944500130e6596d2292fe7f
ore_ont_6659.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	04e5c29c8604be41a6556fa4fd4203b5488a70403e874c3ddadd4a89e6f54d76
ore_ont_6682.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	864c92d215bb25dae89f99bcd6bf5dfd8aa4dc31985b97bef22c501bfc2ffbe7
ore_ont_6696.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	510ee96914c580c8a5e1e334984b77639429ce4316c00f2637650bcaded636cb
ore_ont_670.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	fdb3e36d1e410bb69c6a960a3cc84f2a176b18eabf16873a6ba0642be921cbd1
ore_ont_6720.owl	km_route_auto	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_manual	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_default	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_default8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_default1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_production_all	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_production_all8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_production_all1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_cb_plain16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_cb_plain8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_cb_plain1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_cb_absorb16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_cb_absorb8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_cb_absorb1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_cb_trigger16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_cb_trigger8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_cb_trigger1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_6720.owl	km_route_cb_absorb_portfolio16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
