ontology	km_state	km_route	km_observed_route_identity	km_route_environment	km_command_json	km_status	km_wall_s	km_peak_mb	km_sound	km_complete	km_correctness_basis	km_source_revision	km_source_manifest_sha256	km_build_receipt_sha256	km_binary_sha256	km_taxonomy_sha256	km_evidence_locator	km_evidence_sha256	konclude_status	konclude_wall_s	konclude_peak_mb	konclude_sound	konclude_complete	konclude_correctness_basis	konclude_binary_sha256	konclude_signature_sha256	konclude_measurement_set	konclude_evidence_locator	konclude_evidence_sha256	km_over_konclude_wall_ratio	km_over_konclude_peak_ratio	hermit_status	hermit_wall_s	hermit_peak_mb	hermit_sound	hermit_complete	hermit_correctness_basis	hermit_binary_sha256	hermit_signature_sha256	elk_status	elk_wall_s	elk_peak_mb	elk_sound	elk_complete	elk_correctness_basis	elk_binary_sha256	elk_signature_sha256	external_baseline_evidence_locator	external_baseline_evidence_sha256
ore_ont_11502.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11502.owl-c46we4m5/ore_ont_11502.owl""]"	ok	0.3527	33.78	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	e4e64087c6a7d8eee2f52b7e6f538b80e7c06b7ce7f260ae0e834ed78e358b5e	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11502.owl.json	0bdfd53b45b89d253a99858ba0c86edbdf7bd39192197c5b4c814dc13db51cc1	ok	0.4107	111.40	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	e4e64087c6a7d8eee2f52b7e6f538b80e7c06b7ce7f260ae0e834ed78e358b5e	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11502.owl.json	0bdfd53b45b89d253a99858ba0c86edbdf7bd39192197c5b4c814dc13db51cc1	0.858778	0.303232	ok	1.9933	772.18	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3	ok	1.0857	404.85	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11502.owl.jsonl	48b28a39f660fc0f3baad54125aa84a8e0a4381d8fec6b84362cfa052aa31c13
ore_ont_11504.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11504.owl-wg2uppi9/ore_ont_11504.owl""]"	ok	0.0600	7.19	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	68a3c2ff6a76e6b248ab3dedb38788c821742fc4dd285f72d0ad50b1a154dba9	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11504.owl.json	e4a1e6dcff18b3ff74fb278d1bff54f51f752165ef175574bff6de5cdcffc35e	ok	0.0599	30.70	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	68a3c2ff6a76e6b248ab3dedb38788c821742fc4dd285f72d0ad50b1a154dba9	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11504.owl.json	e4a1e6dcff18b3ff74fb278d1bff54f51f752165ef175574bff6de5cdcffc35e	1.001669	0.234202	ok	0.9618	271.63	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4	ok	0.5699	203.50	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11504.owl.jsonl	791c8abf2b8e2211ef6aff170a17d1e0c043a37de09625dd9d69630a705ea410
ore_ont_11519.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11519.owl-l2duva4n/ore_ont_11519.owl""]"	ok	6.1631	1260.32	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	f307654065328afd158ea45d723a30c9118048d34f9b25725ebb2a8132f13abd	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11519.owl.json	1ea4a49e5cfdff1aeaac2cab437862f18ee863de8d99e6bc569233228c03953d	ok	4.3361	676.43	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	f307654065328afd158ea45d723a30c9118048d34f9b25725ebb2a8132f13abd	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11519.owl.json	1ea4a49e5cfdff1aeaac2cab437862f18ee863de8d99e6bc569233228c03953d	1.421346	1.863194	ok	20.4661	4778.46	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb	ok	2.4755	1204.66	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11519.owl.jsonl	dcc58f9f92a54cfded6915a3dd5da4f3593ae05adafe6666b17bf64ad8cee198
ore_ont_11522.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11522.owl-jind_5pi/ore_ont_11522.owl""]"	ok	0.0599	8.44	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	77e3408f6d4e38c96e12088c116551e4b0ade1788af33d12045dcf1417bd7c22	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11522.owl.json	546be6c59fde077607d4e37360d0f82287dfb1fae2b9c85d0fe1639955a12a14	ok	0.0604	25.94	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	77e3408f6d4e38c96e12088c116551e4b0ade1788af33d12045dcf1417bd7c22	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11522.owl.json	546be6c59fde077607d4e37360d0f82287dfb1fae2b9c85d0fe1639955a12a14	0.991722	0.325366	ok	0.9091	223.15	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f	ok	0.5747	203.07	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11522.owl.jsonl	955f4f0ba707ef505b395eaaf7eae36b563a2b4bbed9dc9d4b6c0edceb899ff6
ore_ont_11523.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11523.owl-zstvm49o/ore_ont_11523.owl""]"	ok	0.0600	8.75	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	a3179735328fa8a599d3ed1240a1fae6859ca5261367f11d683643c14440ab79	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11523.owl.json	551b0b488f53c8fe4a791b10669371dc8bcd25e1a2ac413bb2a0518b2b7b1a24	ok	0.0607	25.00	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	a3179735328fa8a599d3ed1240a1fae6859ca5261367f11d683643c14440ab79	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11523.owl.json	551b0b488f53c8fe4a791b10669371dc8bcd25e1a2ac413bb2a0518b2b7b1a24	0.988468	0.350000	ok	1.0625	225.60	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89	ok	0.5684	247.89	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11523.owl.jsonl	dd5ee91e36bf9f70c75db10d87e7c7c1fdd62ae56b552b4ba9c903a4fee87b10
ore_ont_11526.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11526.owl-lb4v89v7/ore_ont_11526.owl""]"	ok	0.0599	7.81	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11526.owl.json	c9e18887a098968a56c3bbf9ed8f2f1075fe59ba2fc46db13335d33853d9beb8	ok	0.0601	26.56	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11526.owl.json	c9e18887a098968a56c3bbf9ed8f2f1075fe59ba2fc46db13335d33853d9beb8	0.996672	0.294051	ok	0.9080	228.75	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ok	0.5696	204.24	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11526.owl.jsonl	45eb1f2534aecc42096ab0f590dacb4db6fef0c5fd4b246a1b6e7a44c5e375e5
ore_ont_11559.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11559.owl-p1e8wkct/ore_ont_11559.owl""]"	ok	2.9626	563.63	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	fc11132d463b306ac7173803b14aa6b6114eb5640f6bbf403dd660d4e42154d3	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11559.owl.json	7359b2138707f33c7879582aea4340b93789c4a8ca51def9a5d405c7fc769949	ok	2.6020	447.81	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	fc11132d463b306ac7173803b14aa6b6114eb5640f6bbf403dd660d4e42154d3	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11559.owl.json	7359b2138707f33c7879582aea4340b93789c4a8ca51def9a5d405c7fc769949	1.138586	1.258636	ok	6.9904	4429.12	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841	ok	1.6776	609.63	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11559.owl.jsonl	a4190a143cfeaecd182180a5bcee0e474c2e1b9368f2000eb2d1968e603035f7
ore_ont_11577.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11577.owl-uso1izkr/ore_ont_11577.owl""]"	ok	0.0598	10.31	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	384c59f35b842c0325323ef115d27a79eaf530cdf59c408332fadc6d5e93662d	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11577.owl.json	03eadb148f6e33e5e1081ed284b5ff3661841c920e95c0825daba50f33f8f691	ok	0.0602	27.19	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	384c59f35b842c0325323ef115d27a79eaf530cdf59c408332fadc6d5e93662d	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11577.owl.json	03eadb148f6e33e5e1081ed284b5ff3661841c920e95c0825daba50f33f8f691	0.993355	0.379184	ok	0.9621	259.61	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1	ok	0.5732	208.25	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11577.owl.jsonl	a9ffa8ebe9bcc99ed36ce304af4e230202b847c68f59705ec515a5452df29c14
ore_ont_11619.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11619.owl-mkbtnxu4/ore_ont_11619.owl""]"	ok	0.1185	17.36	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	61700232f62c42d6dbe296e8cfe19e63a211539b5aee727f273b65d12bd403b9	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11619.owl.json	d9d1345c9a6f0cb6a23d692d8addc474f5c7641faad325a7ac9f108bf00d104b	ok	0.1776	50.62	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	61700232f62c42d6dbe296e8cfe19e63a211539b5aee727f273b65d12bd403b9	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11619.owl.json	d9d1345c9a6f0cb6a23d692d8addc474f5c7641faad325a7ac9f108bf00d104b	0.667230	0.342947	ok	1.5041	830.73	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747	ok	0.7275	318.12	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11619.owl.jsonl	24b9a4506208e168a746e2c97349bcce2049bf51b4cc97481a57acb67e4c9892
ore_ont_11623.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11623.owl-nktyo0o8/ore_ont_11623.owl""]"	ok	0.8236	424.41	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	51615ee89a74f2eb1d796876c5275470657311a771378d6a0862150aed1a7e78	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11623.owl.json	9578b7f5c9e4f31942f99cef3c5626cb7dab66efc961d6a951ac858e31d2d30e	ok	0.2359	84.10	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	51615ee89a74f2eb1d796876c5275470657311a771378d6a0862150aed1a7e78	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11623.owl.json	9578b7f5c9e4f31942f99cef3c5626cb7dab66efc961d6a951ac858e31d2d30e	3.491310	5.046492	ok	2.2037	758.14	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd	ok	0.8285	357.59	yes	no	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	cbf5c8a6b904ee9c0226d5b045c2f907b34a03de5d118e74a48c709069d8395d	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11623.owl.jsonl	3d6ceda728a6f4789881a9b3d1278d81f922f7912c7498ff84e1257be3f15ec0
ore_ont_11639.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11639.owl-rd6sw24_/ore_ont_11639.owl""]"	ok	0.0601	6.88	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	c1169c77fb0953e049b000c776853dd1170f14fd0218a24efaaee7b6f0b02d0c	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11639.owl.json	361bb2ea40cc970738c49225984d738c17bd699268b6b3f87d56a83e92634e64	ok	0.0599	26.73	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	c1169c77fb0953e049b000c776853dd1170f14fd0218a24efaaee7b6f0b02d0c	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11639.owl.json	361bb2ea40cc970738c49225984d738c17bd699268b6b3f87d56a83e92634e64	1.003339	0.257389	ok	0.9117	252.08	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1	ok	0.5709	200.71	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11639.owl.jsonl	38f94006685f12757f8e6bbb53c9d0ce3af985a864f57c83721080676537ee1f
ore_ont_11739.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11739.owl-b8p22sl1/ore_ont_11739.owl""]"	ok	30.8501	2704.39	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	570e7ec53adef45d919158adaf328850a856e541b651d0acc84c8f9c8d2d7fea	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11739.owl.json	d0e327d9d85573c3c06e5cedfe99d8742939715d48ee2b176260d10c0f9efa1f	ok	24.0330	2639.90	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	570e7ec53adef45d919158adaf328850a856e541b651d0acc84c8f9c8d2d7fea	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11739.owl.json	d0e327d9d85573c3c06e5cedfe99d8742939715d48ee2b176260d10c0f9efa1f	1.283656	1.024429	ok	47.3920	8719.22	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c	ok	3.7754	2226.80	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11739.owl.jsonl	59ca8b8d77733dbd8b3190d28edb3d6446dc670868fe3b0e1507cf8914fbda88
ore_ont_11745.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all KM_THREADS=16 KM_PAR_MEM_GB=18 KM_TRIGGER_ABSORB=1 KM_BRIDGE_PROBE_BUDGET_S=30 KM_BRIDGE_RETRY_ROUNDS=0 KM_HT_SATURATION_BUDGET_S=180	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_11745.owl-svre7q3g/ore_ont_11745.owl""]"	ok	44.6354	4976.71	yes	yes	exact_current_full_iri_konclude	candidate-feb0cc6	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	4c75a113a41fa5e5c1126e443a144ffa0e1b104b24faeedc931f51ca69aa1950	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11745.owl.json	b839d811fbdf0b1ab692028f1876be21bda519c85bb4a843252b8a117e92b872	ok	9.7800	1716.74	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	4c75a113a41fa5e5c1126e443a144ffa0e1b104b24faeedc931f51ca69aa1950	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_11745.owl.json	b839d811fbdf0b1ab692028f1876be21bda519c85bb4a843252b8a117e92b872	4.563947	2.898931	ok	151.1803	5590.05	yes	yes	adjudicated_empty_local_name_gold_loader_fix	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f	ok	2.7269	1038.06	yes	yes	adjudicated_empty_local_name_gold_loader_fix	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_11745.owl.jsonl	7efb0c19d3136e3013bd5657394e77f4305edec0380cbc2080df8b4e9c873465
