ontology	query_hash	track	repetition	limit	km_arm	peer_arm	km_source	peer_source	km_harness_revision	peer_harness_revision	paired_eligible	reason	peer_over_km_wall_ratio
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.9280758295900409
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.5181269125744192
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.050541578040793
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	1.2210726450809128
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.1078836483631147
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.9790932443434939
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	29.303652368387237
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	47.93429790842079
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	33.170463253032764
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	38.55491886239953
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	34.98101799568907
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	30.914508441785255
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	True	matched	30.292786363743307
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	True	matched	46.570189453786
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	True	matched	34.875050086055715
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.9267786946315799
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.6188140855224757
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.0600747815188356
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	1.503697924514465
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.1676989017302601
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.012023043324744
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	28.998983611886246
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	50.65282942808522
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	33.169829426062755
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	47.05083502977678
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	36.53739723522075
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	31.666286480497902
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	10	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.9082090115862491
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.5287189822009823
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	0.9969446203519543
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	1.4738605525007515
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.108914246377419
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.016810421688974
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	29.63971589782328
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	49.89027387088824
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	32.53563324755564
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	48.09995000251387
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	36.18980080396854
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	33.18396056010174
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	4	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.77669239020667
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	3.261056147910513
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.748566032854733
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	True	matched	1.3888325902850955
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.632382781352688
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	True	matched	1.770063642482585
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	50.86733120245044
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	93.36519031651589
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	50.06206364863769
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	39.762768020057386
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	46.735696086695995
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	50.67754781180998
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	True	matched	42.676369203617085
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	True	matched	68.39521960453452
mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	5	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	True	matched	50.70559914576392
