source	kind	path	present	sha256
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0007.json	True	e281d3bde1ce54a4954d1dfc1f041a375891be22affe3762cabb075fabc5be24
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0008.json	True	30baf00f1c152769cb70e41072c70b877aa73ef1579c998331e2f98d73d40db4
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0009.json	True	5dbeea542740b2c73659c90fae18cf77ab4f3e615ce4ba013bf649add5e30f42
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0010.json	True	b99b982ade6e35257fa8900282bb6dc80be3770178348a661131d1ab37b90c13
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0011.json	True	17e46a936bed7564eeccf6a3370a2299704489b7fe28f832cf72e06a193ad7c9
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0012.json	True	201cfb7829f9d45c50cf089917e0698d1f0d7b1e30915d64cd2f97485b8ed866
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0013.json	True	5f3234456f7b442a5c838940d243a894348ab34e8fe6210da4ca29ff4c041ad7
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0014.json	True	4f21c1392fa1e38c7687c36035edb60db4d97a5899ce06fd70ca4161eddf499a
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0015.json	True	1bfea323ac06d658bd1206fa7f57f8c273aaada2cd001b18e9c3947fa383411b
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0016.json	True	8afdd21a3e7248a5c2dc6da5540f0e6c86f2bd3720a623840fc93cebb7b47d02
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0017.json	True	5ff395970c8190106a1de640a188fefb1cec9db54f70438d8cca881d1301f7c0
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0018.json	True	15fb67f01d9e49502171de31504df65d729b46a779e15974d057e12cf2ea0a91
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0019.json	True	a742744bf2d1ce74890fe45c4841e99375ca81b618696085adb455c3f47e422b
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0020.json	True	9932bcd2925469567bf9448e4f4af92394fa956c15f1c2a657171afbc7021d48
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0021.json	True	f7e4a1956caa56859c613a08d66b62590c9379cc5da809c37341b90b5f2a00db
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0022.json	True	895e99c98afdbcffc2ba55e2dcb50519554ef3657e263f81277a45182c0e5281
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0023.json	True	1edc64aed92e6f90faae58000e4d73737b57c6b83a6a4d626dd7299d88aab381
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0024.json	True	98aaa873af117c7f834855e96b4dced19c976595482ab79fde991cb748bbe883
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0025.json	True	1ab588444d2c6262b1caccd34a241a409adb811789a98f7b006e487e8ac25277
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0026.json	True	b6f148dc01000d7b4dce75339ff71e162aff37fa0806dafe2c1b2e7561cfd07d
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0027.json	True	7ee082bce4b58b78d7e1495fdae22c2a2997de432b46cafea2fd34ddde2bad20
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0028.json	True	505a95b0b87e7f1c22c9246dd72ad34cccbc255d905be285f35510daf982edd1
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0029.json	True	dfdbcc44b0eeaac785c90d3fccbe8f3a4dbac63ba199838e90c695a0a78cce48
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0030.json	True	bcee63b740a5f617f298865ee625f6e53663b4f0848c55c79615ac38884024dd
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0031.json	True	d1f6e712612bb045252d59c648a6f1303c81b1ada315497e26807d91a6621aa0
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0032.json	True	afa853f69fb418cdc8b826dddb59107749b39269a1ac0fc868210ee4702f9cc7
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0033.json	True	de40b4fce54acda81c4ebd5bb1db2741f8fcd2859be4187d58905303482e96c6
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0034.json	True	60df4b1d8144130869b74d4655c08174779398ce6055a43f4967453c7c9a8f38
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0035.json	True	920740337f7977f183bab64426aa40c8b0fccfe2e5f6f4a7d09fc5c4af6aae04
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0036.json	True	44b2149a539e5cde123287563f07736c0d30087d12b8b94885bf3393b2741146
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0037.json	True	1a9dedf5f426805cd613130303ec45eee803fe3e237eeaf534a2b80a67e77409
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0038.json	True	132a334509c30fdda37a32498dd91c105bfd799ea78bc99cfbba841da22d9678
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0039.json	True	66822287253ef5443339c0c2938ce7f41bdc4454275e5e75ac8d6942f392adc9
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0040.json	True	a4b43e7035e7c80124c711fe04c03320dc589927f6710e1af1e08bd47cbd03bc
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0041.json	True	6fba980fec54c0868c3b1d6af6a6efcffedd2677dd883e81464a205bd8d4af2f
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0042.json	True	b7dbb70ffaf40444bcb591141d74804c3c1c24c3c95ebf8b4e57bcce7f585e6c
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0043.json	True	e5c91dfc7772255fc94f2f0c155d42244e1402bf93c56c063ba3436424308eeb
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0044.json	True	795e0b4b069cf55fc3e947c12e94f88a9370a7930c6152a6b344ce8d952effec
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0045.json	True	a91bf003f31c93b8cdce4339cb348966f2598a9f7ab1ea449cd0bc1ce107c739
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0046.json	True	2ea05b8dd83b103e4fdc2b7a4c2f554709ca33ab6b8203cb253d6ee8d6160264
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0047.json	True	ecb7138f247640cdd76e1fadd9984aff234fbd83bf05aeb286240440622c7503
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0048.json	True	6fee23a4ffa87f42e08e080cb0e84032660516a6073f73b7693df28e1fd0f7e3
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0049.json	True	533603595728a404c21b7d25453e809e54c8308ff8557627a943df95e83f8f03
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0050.json	True	8350666202f11341398e2480aff46ee666aa9d2cc85cdd33550131078f434333
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0051.json	True	1fe54f5a3a3837c5bb55121ce980b2b3c9defe2fd089f27d2565b29a4ecadc59
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0052.json	True	922e9e4d8c151269120295dff87b4c5197269e2a2ea43c8e35b68fcbad3860d8
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0053.json	True	39c9fedcf364de05a1bc36d28787abbc1920ac94492e3265ae3060b850e3f617
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0054.json	True	ceb3ddfc12ebc230b125859c115b5b31c8cc8e32d37c98672b6a3e41eb5fad20
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0055.json	True	7508b2f7a0c0e61ac65e094e7e4d43e5bd005d24736c0a3d8eefa5526c82777c
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0056.json	True	c6c5a93246e6a671364ad15fce2fff495e3986b8c7a4dcd6c85b81c35a6e43d3
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0057.json	True	b71c628c8e11f1298de47c7b9827a5d35d0de4c60bcbd14db39a1d39f03f1914
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0058.json	True	f9c6b352474f70743fc4a490187294dcc70b4cdd73f2ee00191b970e5b657875
stream-v4-baseline-pure-dl	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/tasks/0059.json	True	6fd2a7d285e7f81d0aaf2fdda0abe50a54ba29e2f9d04ec48da7fa8ad39693e0
stream-v4-final-original	independent_audit	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-audit/audit.json	True	d377697a452a8f9900110dbb5f5d5e75f3e999727286a49e7ba5eb0fc666aeb8
stream-v4-final-original	logical_normalization	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-audit/normalized-supports.tsv	True	6d505d210295add5a4fe641c4d2a23a2010681f62137e96384d614cbc38d2fbd
stream-v4-final-original	driver_manifest	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/driver-manifest.json	True	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0000.json	True	d67a071884418497f68f57b0556d01973cdc3d4e1b22c0b27c3ba5989520b7e2
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0001.json	True	3726f132cbb7ed6c20e1d22370c427b6bf278e5115b91091ac62dca7057b1162
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0002.json	True	562515fa56ed189e7e05165062143f2d6c82493a480b11d4ae0c28430ae48475
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0003.json	True	b6831aa569ba4a11f9ebffb3ee761e807f9eaeebb90fb95e2b4e5a505856b3bc
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0004.json	True	6277dfe4c528b34f58f51fb8f998e6da2389af20fa2ff2a7f104218e3f263caa
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0005.json	True	e25f420cfc167b2ed41b985912968a67dd37da3e54787602fb895e9eca8101a2
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0006.json	True	0079b740e2cf1f237999cb225b9d348a2cfeff17c85d2c278fea42c70ae0ecce
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0007.json	True	4f63307c60c81627e516186c2ed74866588718c71531d9a61175681f234b3fcb
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0008.json	True	90d0a8e6d9fd2967a50ecc4428b9f94607e8194295d76b94ef6ea0c0b2e9829f
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0009.json	True	9a967fb9b762ddc166aba65c9089e8a95426ff646cb98940a39e614284954889
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0010.json	True	93e63b357f0d261d15e35352841983bedfaca48e80b23d9985176fb5ad523cb6
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0011.json	True	f717a2d2e51d5c2f62aa086b5c91bedb7481fdb1630f9a6bd6c4614a11ce9a4a
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0012.json	True	176c59bf6927f61868745ad16f2acb77e86e8c212c030b5423c14b8851b10eac
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0013.json	True	9bb87eebf8e4c8bc1d6ffd447711ab51674bd1062556e03b75ad0a5658353368
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0014.json	True	a304da07103569e6dd02c34fcc4ef9ef2417fb3857ae5763d28b9dbdd5a61959
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0015.json	True	188bb419ec2529bd0aed659d90d2f2c2b3e948d4339b147792bb16bddc40cc97
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0016.json	True	8e3621f6e9aa54361d9923ae921cb6b039157c0af267f20e5448791477d7b00b
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0017.json	True	eccab219b258bd2931ce7020fb54e832e3f9cf2749d45bdd3ebe23f9a4eaf92a
stream-v4-final-original	frozen_task	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/tasks/0018.json	True	306336cb54f021844b6791d79db34b3fe62669be4c0a16e2684e9f328ebc19d7
