source	ontology	query_hash	track	limit	arm	scheduled	expected_measured_reps	repetition_manifest_complete	terminal	verified	eligible	execution_counts	semantic_counts	enumeration_counts	wall_n	wall_median	wall_minimum	wall_maximum	wall_iqr	wall_mad
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	47.420102559030056	43.92950279079378	86.21579128690064	4.048131102696061	2.702342078089714
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	76.76281527988613	75.97586283273995	110.09589131735265	6.783222503960133	0.7869524471461773
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	konclude-common	5	5	True	5	0	0	"{""error"": 2, ""timeout"": 3}"	"{""not_verified"": 5}"	"{""censored_timeout"": 3, ""unknown"": 2}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	37.15685131587088	35.921887489035726	48.1696545034647	4.430880831554532	1.2349638268351555
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	hermit-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	jfact-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	145.43756963685155	144.19085347093642	180.84350493177772	3.712571691721678	1.2467161659151316
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	openllet-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	hermit-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	jfact-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	146.97611312381923	146.13552340492606	189.4163956362754	1.2319503966718912	0.8296355791389942
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	openllet-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.3237732853740454	3.2566134054213762	3.364142721518874	0.04989763721823692	0.027257345616817474
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	2.7677512634545565	2.7049738373607397	2.902094356715679	0.014301378279924393	0.007436886429786682
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.107261223718524	2.920898452401161	3.2508990447968245	0.18125919252634048	0.09215893223881721
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	4.784715715795755	4.532882891595364	4.901260459795594	0.12464475631713867	0.10591122880578041
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.044523872435093	4.018679833039641	4.076638653874397	0.02927502430975437	0.025844039395451546
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.1121343113482	2.8369068540632725	3.3472584448754787	0.16606653295457363	0.12796837277710438
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.17037196084856987	0.16529997996985912	0.1771431788802147	0.006418576464056969	0.003522491082549095
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	5.618329964578152	5.511046035215259	5.685197787359357	0.10853269509971142	0.06686782278120518
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.092562774196267	2.814455594867468	3.0931774880737066	0.05774824507534504	0.0006147138774394989
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.1243652440607548	3.0747842006385326	3.2169485110789537	0.025770097970962524	0.0182003453373909
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.0504218954592943	2.9039283506572247	3.1310149896889925	0.0420819241553545	0.04049955867230892
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.552866328507662	3.520494779571891	3.6888369768857956	0.07130639627575874	0.03237154893577099
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.104974865913391	3.002293460071087	3.1542116589844227	0.05115361697971821	0.04209766536951065
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.725056568160653	4.648314921185374	4.866441668942571	0.04674678482115269	0.025256861001253128
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	5.298685573041439	5.235436731949449	5.456678964197636	0.0707192700356245	0.05866912007331848
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.985323816537857	4.943372638896108	5.071317253634334	0.049702877178788185	0.030066024512052536
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.786128383129835	3.763055482879281	3.9476888068020344	0.07822035625576973	0.023072900250554085
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.17300100438296795	0.16878693737089634	0.25612422823905945	0.004630345851182938	0.004030400887131691
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	8.718423122540116	8.432171223685145	8.965991811826825	0.19040648825466633	0.13139169476926327
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.2569941859692335	3.1857726741582155	3.4006227124482393	0.06071813963353634	0.03963933512568474
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.048955295234919	3.9871281441301107	4.119944741949439	0.03546543046832085	0.021013278514146805
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.2500633001327515	3.196272736415267	3.3845376521348953	0.08837078511714935	0.053790563717484474
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.507633475586772	3.4126195330172777	3.6645795349031687	0.13038886711001396	0.09501394256949425
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.9682781659066677	2.912042051553726	3.087108839303255	0.04595991596579552	0.03981855884194374
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.739449564367533	4.644381504505873	4.810983499512076	0.03714953549206257	0.02283824421465397
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	5.170076793059707	5.08265233412385	5.249389825388789	0.0764862671494484	0.06430750153958797
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.94698241725564	4.808325020596385	5.052443468943238	0.19530858285725117	0.10546105168759823
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.739957347512245	3.620394553989172	3.7860144320875406	0.08350374177098274	0.04605708457529545
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.17310536839067936	0.16989942640066147	0.2564415354281664	0.010659471154212952	0.003205941990017891
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	8.358223989605904	8.116141714155674	9.050608672201633	0.5448543038219213	0.24208227545022964
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.221966113895178	3.1035856679081917	3.267166221514344	0.02683568373322487	0.022901657968759537
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.080839358270168	4.027705792337656	4.1544538121670485	0.05880426615476608	0.05049718730151653
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.2003605477511883	3.1389037761837244	3.4070123247802258	0.11089823767542839	0.061456771567463875
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	37.03327942453325	35.0240027718246	39.81640510819852	1.7515357434749603	1.1974963285028934
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	49.49053571745753	44.66330346465111	50.49993351474404	0.4382306020706892	0.3043956719338894
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	225.8728820234537	224.54597080498934	226.42732379585505	1.7457299456000328	0.5544417724013329
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	37.98950603790581	34.93687779456377	38.82470545731485	2.753540102392435	0.8351994194090366
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	hermit-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	jfact-library	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	351.51626317575574	349.2858610060066	359.0288325622678	4.413976840674877	2.2304021697491407
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
