source	final_km	task_id	ontology	query_id	query_hash	input_sha256	track	repetition	warmup	limit	arm	mechanism	execution	extraction_terminal	task_terminal	semantic_status	raw_audit_status	raw_support_count	distinct_logical_supports	logical_support_family_sha256	duplicate_occurrences	enumeration	performance_eligible	wall_s	first_internal_s	extraction_internal_s	peak_tree_rss_bytes	driver_manifest_sha256	binding_issues	output_path	harness_revision	comparison_selected
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	10	km-native	native	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	0.35481108352541924			11141120	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/10/km-native	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	10	km-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	4.123832056298852	1.793316742	2.042951727	155447296	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/10/km-common	original-v3	False
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	10	hermit-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	3.173823580145836	0.936020151	1.046206069	159989760	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/10/hermit-common	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	10	jfact-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	5.76740207709372	2.093956793	2.315453994	270200832	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/10/jfact-common	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	10	openllet-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	3.4017055220901966	0.992681918	1.099286632	148303872	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/10/openllet-common	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	10	hermit-library	library	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	unknown	True	3.9018049649894238	1.128156427	1.705364733	217690112	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/10/hermit-library	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	10	jfact-library	library	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	unknown	True	4.814914112910628	0.955021378	1.38765569	189558784	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/10/jfact-library	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	10	openllet-library	library	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	unknown	True	3.753993446007371	0.935522056	1.379896721	165302272	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/10/openllet-library	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	10	konclude-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	9.445852542296052	6.252828702	7.323687988	189988864	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/10/konclude-common	original-v3	False
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	100	km-native	native	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	0.34170129895210266			10813440	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/100/km-native	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	100	km-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	4.290530672296882	1.949535741	2.171430933	155045888	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/100/km-common	original-v3	False
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	100	hermit-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	3.246399598196149	0.918373548	1.024624119	162422784	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/100/hermit-common	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	100	jfact-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	6.001413991674781	2.200825269	2.5028108	267849728	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/100/jfact-common	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	100	openllet-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	3.516540063545108	1.052962427	1.14491813	151162880	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/100/openllet-common	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	100	hermit-library	library	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	unknown	True	3.957008780911565	1.145728689	1.712152933	206925824	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/100/hermit-library	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	100	jfact-library	library	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	unknown	True	4.85684584453702	0.992905975	1.470662681	191819776	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/100/jfact-library	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	100	openllet-library	library	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	unknown	True	3.787470955401659	0.930355401	1.374360588	162168832	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/100/openllet-library	original-v3	True
baseline-pure-dl	False	0036	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	0	True	100	konclude-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	9.545983407646418	6.26152382	7.289042885	188092416	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0036/100/konclude-common	original-v3	False
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	1	km-native	native	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	bounded_or_unfinished	True	0.34353378787636757			11141120	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/1/km-native	original-v3	True
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	1	km-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	bounded_or_unfinished	True	3.651480169966817	1.702914726	1.703389178	153423872	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/1/km-common	original-v3	False
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	1	hermit-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	bounded_or_unfinished	True	3.183010555803776	0.967736421	0.968689788	154640384	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/1/hermit-common	original-v3	True
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	1	jfact-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	bounded_or_unfinished	True	5.584788467735052	2.13500954	2.135890933	229781504	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/1/jfact-common	original-v3	True
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	1	openllet-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	bounded_or_unfinished	True	3.3998155426234007	0.999997461	1.000482742	141635584	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/1/openllet-common	original-v3	True
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	1	hermit-library	library	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	unknown	True	3.3442001566290855	1.104960756	1.105266518	167284736	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/1/hermit-library	original-v3	True
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	1	jfact-library	library	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	unknown	True	4.376147160306573	0.984689213	0.984960641	184467456	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/1/jfact-library	original-v3	True
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	1	openllet-library	library	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	unknown	True	3.241431375965476	0.927836063	0.928107265	141291520	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/1/openllet-library	original-v3	True
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	1	konclude-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	bounded_or_unfinished	True	8.08218833617866	6.002215992	6.002730945	178450432	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/1/konclude-common	original-v3	False
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	10	km-native	native	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	0.34865727461874485			11141120	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/10/km-native	original-v3	True
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	10	km-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	4.154205422848463	1.754792369	1.986572426	150601728	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/10/km-common	original-v3	False
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	10	hermit-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	3.2512996159493923	0.923103658	1.037227241	157020160	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/10/hermit-common	original-v3	True
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	10	jfact-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	5.882310897111893	2.179760489	2.396869004	273858560	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/10/jfact-common	original-v3	True
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	10	openllet-common	common	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	complete	True	3.5014504827558994	1.009862653	1.12913894	144351232	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/10/openllet-common	original-v3	True
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	10	hermit-library	library	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	unknown	True	3.85855876468122	1.104663391	1.671110753	217559040	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/10/hermit-library	original-v3	True
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	10	jfact-library	library	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	unknown	True	4.610704381018877	0.984808988	1.396796272	211128320	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/10/jfact-library	original-v3	True
baseline-pure-dl	False	0037	zfa	q003	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	518a4bd62ea6534e722f77cd95f8c255dcaba980005dda356c79e232cec17db1	module	1	False	10	openllet-library	library	ok	True	True	verified	correct	1	1	4f4e510ed48f5226d1b954d25b451c7f2c6621f0a8c219363c0bfd988c1eab40	0	unknown	True	3.804319813847542	0.947057967	1.402230773	170336256	92b44d817410f58d062c42ee908bd5d114ae8cacf76e8c7f8a2072d7c8c1a4ee	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-pure-dl-v1/justification-main/results/0037/10/openllet-library	original-v3	True
