source	ontology	query_hash	track	limit	arm	scheduled	positive_rss_samples	zero_or_missing_samples	verified_positive_samples	complete_verified_five_repetitions	execution_counts	all_observed_rss_mib_median	all_observed_rss_mib_minimum	all_observed_rss_mib_maximum	all_observed_rss_mib_iqr	all_observed_rss_mib_mad	verified_rss_mib_median	verified_rss_mib_minimum	verified_rss_mib_maximum	verified_rss_mib_iqr	verified_rss_mib_mad
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	319.92578125	314.84375	325.3984375	2.84765625	1.78125	319.92578125	314.84375	325.3984375	2.84765625	1.78125
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	jfact-common	5	5	0	5	True	"{""ok"": 5}"	220.0703125	209.40234375	221.515625	6.98046875	1.4453125	220.0703125	209.40234375	221.515625	6.98046875	1.4453125
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	195.0859375	192.0	198.8515625	5.66015625	3.0859375	195.0859375	192.0	198.8515625	5.66015625	3.0859375
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	openllet-common	5	5	0	5	True	"{""ok"": 5}"	135.18359375	129.6640625	138.4609375	5.57421875	3.27734375	135.18359375	129.6640625	138.4609375	5.57421875	3.27734375
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	167.01953125	166.05078125	170.19140625	3.0546875	0.96875	167.01953125	166.05078125	170.19140625	3.0546875	0.96875
baseline-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	whelk-common	5	5	0	5	True	"{""ok"": 5}"	148.12890625	143.41015625	151.44140625	6.19140625	3.12109375	148.12890625	143.41015625	151.44140625	6.19140625	3.12109375
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	elk-common	5	5	0	0	False	"{""timeout"": 5}"	984.9375	980.5390625	989.21484375	2.15234375	1.16015625					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	2270.09765625	2184.06640625	2362.80078125	48.8203125	26.67578125					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	1042.2421875	1035.73828125	1060.44921875	13.921875	6.50390625	1042.2421875	1035.73828125	1060.44921875	13.921875	6.50390625
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	4675.42578125	4229.32421875	4703.25390625	43.046875	22.98828125					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	1097.1328125	1084.828125	1119.00390625	6.5625	4.56640625	1097.1328125	1084.828125	1119.00390625	6.5625	4.56640625
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2173.53125	2161.70703125	2197.09765625	21.9140625	11.82421875					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	990.55859375	982.6875	1041.7578125	16.2421875	7.87109375	990.55859375	982.6875	1041.7578125	16.2421875	7.87109375
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	2238.05859375	2225.95703125	2241.25390625	1.234375	0.64453125					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	elk-common	5	5	0	0	False	"{""timeout"": 5}"	984.73046875	980.97265625	988.5390625	5.02734375	2.578125					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	2230.16796875	2166.23046875	2346.06640625	65.34375	54.4375					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	hermit-library	5	5	0	0	False	"{""timeout"": 5}"	7165.3359375	6968.01953125	7244.4140625	113.390625	79.078125					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	4068.5859375	4019.0	4700.19140625	135.84765625	49.5859375					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	jfact-library	5	5	0	0	False	"{""timeout"": 5}"	6009.24609375	5830.8203125	6438.41015625	119.8984375	107.41796875					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2177.02734375	2166.55078125	2185.88671875	11.40625	5.73828125					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	openllet-library	5	5	0	0	False	"{""timeout"": 5}"	6385.77734375	6121.4921875	6718.21484375	384.3203125	264.28515625					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	2239.24609375	2216.17578125	2250.4296875	14.5703125	9.31640625					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	100	elk-common	5	5	0	0	False	"{""timeout"": 5}"	986.2734375	981.95703125	989.6328125	0.53515625	0.4765625					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	100	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	2248.0703125	2231.5546875	2392.6796875	18.4765625	15.73046875					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	100	hermit-library	5	5	0	0	False	"{""timeout"": 5}"	7460.28125	7279.73046875	7579.1953125	166.3125	104.78515625					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	100	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	4242.65234375	3773.578125	4424.03515625	17.5625	10.69921875					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	100	jfact-library	5	5	0	0	False	"{""timeout"": 5}"	6160.921875	5993.28515625	6942.0078125	200.83984375	132.76171875					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	100	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2184.91015625	2164.7734375	2201.23828125	11.95703125	7.87890625					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	100	openllet-library	5	5	0	0	False	"{""timeout"": 5}"	6573.6484375	6487.01953125	6706.4609375	74.52734375	38.671875					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	100	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	2244.28125	2239.66015625	2249.58984375	3.3203125	2.57421875					
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	1	elk-common	5	5	0	5	True	"{""ok"": 5}"	134.02734375	133.54296875	136.015625	1.26953125	0.484375	134.02734375	133.54296875	136.015625	1.26953125	0.484375
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	1	hermit-common	5	5	0	5	True	"{""ok"": 5}"	136.66015625	133.578125	146.65625	10.38671875	3.08203125	136.66015625	133.578125	146.65625	10.38671875	3.08203125
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	163.34375	161.03125	170.02734375	6.8515625	2.3125	163.34375	161.03125	170.02734375	6.8515625	2.3125
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	1	jfact-common	5	5	0	5	True	"{""ok"": 5}"	216.41796875	202.07421875	225.109375	6.77734375	3.63671875	216.41796875	202.07421875	225.109375	6.77734375	3.63671875
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	159.4453125	156.01171875	165.43359375	3.54296875	2.01171875	159.4453125	156.01171875	165.43359375	3.54296875	2.01171875
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	1	openllet-common	5	5	0	5	True	"{""ok"": 5}"	125.97265625	123.34375	140.44140625	6.75	2.62890625	125.97265625	123.34375	140.44140625	6.75	2.62890625
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	127.77734375	125.15234375	129.69921875	1.88671875	1.81640625	127.77734375	125.15234375	129.69921875	1.88671875	1.81640625
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	1	whelk-common	5	5	0	5	True	"{""ok"": 5}"	170.0390625	156.33984375	173.58984375	9.30859375	3.55078125	170.0390625	156.33984375	173.58984375	9.30859375	3.55078125
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	10	elk-common	5	5	0	5	True	"{""ok"": 5}"	147.265625	146.625	151.0	0.57421875	0.51171875	147.265625	146.625	151.0	0.57421875	0.51171875
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	10	hermit-common	5	5	0	5	True	"{""ok"": 5}"	168.29296875	164.1015625	174.53515625	3.9453125	3.84765625	168.29296875	164.1015625	174.53515625	3.9453125	3.84765625
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	663.77734375	659.2578125	669.640625	4.09375	2.25390625	663.77734375	659.2578125	669.640625	4.09375	2.25390625
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	10	jfact-common	5	5	0	5	True	"{""ok"": 5}"	278.6796875	269.859375	284.3359375	5.7890625	3.85546875	278.6796875	269.859375	284.3359375	5.7890625	3.85546875
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	284.09375	278.17578125	293.140625	11.92578125	5.91796875	284.09375	278.17578125	293.140625	11.92578125	5.91796875
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	10	openllet-common	5	5	0	5	True	"{""ok"": 5}"	134.95703125	132.1640625	142.14453125	2.765625	2.57421875	134.95703125	132.1640625	142.14453125	2.765625	2.57421875
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	271.375	264.47265625	273.01953125	6.40234375	1.64453125	271.375	264.47265625	273.01953125	6.40234375	1.64453125
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	10	whelk-common	5	5	0	5	True	"{""ok"": 5}"	197.7734375	196.640625	203.7109375	3.44921875	1.1328125	197.7734375	196.640625	203.7109375	3.44921875	1.1328125
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	100	elk-common	5	5	0	5	True	"{""ok"": 5}"	147.80078125	146.8046875	153.859375	0.96484375	0.640625	147.80078125	146.8046875	153.859375	0.96484375	0.640625
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	100	hermit-common	5	5	0	5	True	"{""ok"": 5}"	164.82421875	160.59375	170.7578125	2.7265625	1.73046875	164.82421875	160.59375	170.7578125	2.7265625	1.73046875
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	663.34375	657.890625	672.25	4.453125	2.8671875	663.34375	657.890625	672.25	4.453125	2.8671875
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	100	jfact-common	5	5	0	5	True	"{""ok"": 5}"	276.63671875	263.62109375	283.9296875	9.72265625	5.30078125	276.63671875	263.62109375	283.9296875	9.72265625	5.30078125
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	282.3125	279.6796875	298.52734375	7.140625	2.6328125	282.3125	279.6796875	298.52734375	7.140625	2.6328125
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	100	openllet-common	5	5	0	5	True	"{""ok"": 5}"	135.140625	133.37890625	139.18359375	5.25	1.76171875	135.140625	133.37890625	139.18359375	5.25	1.76171875
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	279.3671875	270.0859375	281.20703125	8.98046875	1.83984375	279.3671875	270.0859375	281.20703125	8.98046875	1.83984375
baseline-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	100	whelk-common	5	5	0	5	True	"{""ok"": 5}"	195.24609375	193.58203125	203.3046875	5.1875	1.6640625	195.24609375	193.58203125	203.3046875	5.1875	1.6640625
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	1	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	757.53125	748.9296875	762.65625	6.265625	5.125					
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	381.77734375	375.5859375	393.8984375	11.87109375	6.19140625	381.77734375	375.5859375	393.8984375	11.87109375	6.19140625
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	1	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1725.3203125	1611.578125	1766.578125	27.28125	21.78515625					
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	641.29296875	617.41796875	652.01953125	20.01953125	10.7265625	641.29296875	617.41796875	652.01953125	20.01953125	10.7265625
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	1	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	737.88671875	735.61328125	741.16796875	2.7578125	2.18359375					
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	399.421875	398.41796875	411.2890625	8.015625	1.00390625	399.421875	398.41796875	411.2890625	8.015625	1.00390625
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	10	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	749.72265625	746.2109375	753.3828125	2.55078125	2.2734375					
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	857.89453125	845.12109375	885.0625	4.92578125	4.6171875	857.89453125	845.12109375	885.0625	4.92578125	4.6171875
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	10	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1734.44140625	1633.3046875	2076.3125	105.98828125	75.3125					
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	809.609375	799.40234375	831.23046875	23.62890625	10.20703125	809.609375	799.40234375	831.23046875	23.62890625	10.20703125
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	10	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	734.42578125	730.015625	773.35546875	34.28125	4.41015625					
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	845.8984375	840.9453125	863.47265625	8.16015625	4.5390625	845.8984375	840.9453125	863.47265625	8.16015625	4.5390625
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	100	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	744.44140625	740.76953125	751.62890625	2.20703125	2.02734375					
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	849.58984375	846.34375	867.33203125	9.64453125	3.24609375	849.58984375	846.34375	867.33203125	9.64453125	3.24609375
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	100	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1791.06640625	1539.41015625	1946.6640625	276.29296875	155.59765625					
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	827.4765625	805.12109375	833.328125	14.7890625	5.8515625	827.4765625	805.12109375	833.328125	14.7890625	5.8515625
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	100	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	735.16015625	731.65625	763.80078125	3.31640625	1.94140625					
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	840.26953125	829.94140625	863.9375	4.0234375	3.51171875	840.26953125	829.94140625	863.9375	4.0234375	3.51171875
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	1	hermit-common	5	5	0	5	True	"{""ok"": 5}"	378.55078125	375.47265625	387.70703125	5.40234375	3.078125	378.55078125	375.47265625	387.70703125	5.40234375	3.078125
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	149.7421875	149.14453125	153.2578125	3.67578125	0.59765625	149.7421875	149.14453125	153.2578125	3.67578125	0.59765625
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	1	jfact-common	5	5	0	5	True	"{""ok"": 5}"	495.49609375	484.97265625	501.4765625	5.5	4.68359375	495.49609375	484.97265625	501.4765625	5.5	4.68359375
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	173.9609375	169.29296875	176.234375	1.95703125	1.578125	173.9609375	169.29296875	176.234375	1.95703125	1.578125
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	1	openllet-common	5	5	0	5	True	"{""ok"": 5}"	300.6953125	297.05078125	302.15234375	2.4765625	1.45703125	300.6953125	297.05078125	302.15234375	2.4765625	1.45703125
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	133.16796875	132.54296875	137.5234375	0.734375	0.4921875	133.16796875	132.54296875	137.5234375	0.734375	0.4921875
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	10	hermit-common	5	5	0	5	True	"{""ok"": 5}"	386.66015625	385.70703125	391.6171875	3.05078125	0.953125	386.66015625	385.70703125	391.6171875	3.05078125	0.953125
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	235.59375	229.609375	240.1171875	5.50390625	3.17578125	235.59375	229.609375	240.1171875	5.50390625	3.17578125
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	10	jfact-common	5	5	0	5	True	"{""ok"": 5}"	509.8203125	498.94921875	518.8671875	3.87109375	3.3984375	509.8203125	498.94921875	518.8671875	3.87109375	3.3984375
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	219.0859375	214.9765625	233.2734375	10.5078125	4.109375	219.0859375	214.9765625	233.2734375	10.5078125	4.109375
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	10	openllet-common	5	5	0	5	True	"{""ok"": 5}"	303.6640625	298.265625	305.07421875	1.5078125	1.0859375	303.6640625	298.265625	305.07421875	1.5078125	1.0859375
baseline-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	188.3046875	187.5859375	193.8671875	1.78515625	0.71875	188.3046875	187.5859375	193.8671875	1.78515625	0.71875
