label	case	reasoner	arm	repetition	runtime_sha256	manifest_sha256	audit_path	audit_sha256	measurement_sha256	harness_hashes	driver_build	slurm_ids	scheduler_receipt
v1.4.0	zfa-n1	hermit	fresh	warmup	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	70586369d0fd86924b6f4a9df0e575adee7acad7fc86f69e038741c34e364b70	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982375_3;51982645	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	jfact	session	warmup	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	e43089135745b5fa277d93a7f5c392399d67b59ec56ef42aedfd30e5793cbc33	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982375_2;51982644	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	jfact	fresh	warmup	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	e039a30e80f66ff0863699ecff7610ae13ecbdb83d383c3118569198bebc3947	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982375_2;51982644	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	openllet	session	warmup	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	5a684640a6fe55b5834a4e76c3770db10f9700d2728f0e8bf989462e3ddbb9f6	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982375_13;51985391	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	openllet	fresh	warmup	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	fe650001203997404f6d0f0250856061cfa98f5e7696b25421943bb7a9adf1ca	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982375_13;51985391	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	konclude	fresh	warmup	5484f16dcff71486a5deed9cf9cea8a0f7febf115aaa6915ad2e8c1cf16965e3	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	0fb5e3256ca4938ca86ece361014883f14a459cf3b8ea199606aa1a9a3929e66	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982375_28;51986406	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	km	session	0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	1c314bbee97f67cfc1ae4b1a889200dfab7ad8de43d87dee32e31d87de565124	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982375_21;51985847	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	km	fresh	0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	502abffc1c556721dfb3797794b17a658ccbe021ecadde11f76b893674a00095	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982375_21;51985847	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	hermit	session	0	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	8da78c3f3d2a1d9e4a579308a89a960ffcca003c42bc47c276f191f4917d9531	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982375_3;51982645	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	hermit	fresh	0	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	21d7f38ee506aa1a9fabdf2f2f2910bc17deb0a565cef02525b16fa31380fdf2	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982375_3;51982645	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	jfact	session	0	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	16fa807ecb80245544bdcdfa32fd0a689f13800e4daae2c53c7b1692bcf701a7	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982375_2;51982644	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	jfact	fresh	0	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	1387b8eb8184c91fd0c87f49579c372e2bf80dca6ed46b5ed4d519dfe709f5be	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982375_2;51982644	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	openllet	session	0	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	1ceb97e4f9d8f74d7f9e684f0e8e17903106f6f48076c9a3d198432244aac233	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982375_13;51985391	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	openllet	fresh	0	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	fc16f37cf012b2ad2297340b608d0d7390dac762f58a6d6ab2f128888d254a69	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982375_13;51985391	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	zfa-n1	konclude	fresh	0	5484f16dcff71486a5deed9cf9cea8a0f7febf115aaa6915ad2e8c1cf16965e3	f4a91e382e7d247a0d2143c80dc68132c5587f7fdf674e8511c104ee0da59ace	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-pure-dl-supplement/main-audit.json	5077ce21bac88fc3961a252014dcc3da3adf85b76296fa9ba1987af233cfa17c	39c5acfd5741db9ebddbe82a1b0e06e2d3b87415f7c4b115cd2f4660e4029abe	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982375_28;51986406	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
