ont,clauses.binary_bottom_clauses,clauses.binary_top_disjunctions,clauses.body_atoms,clauses.clauses,clauses.clauses_with_aux_terms,clauses.clauses_with_function_terms,clauses.complementary_definers,clauses.concept_symbols,clauses.disjunctive_clauses,clauses.empty_body_clauses,clauses.empty_head_clauses,clauses.equality_atoms,clauses.head_atoms,clauses.horn_clauses,clauses.max_body_atoms,clauses.max_disjunction_width,clauses.max_head_atoms,clauses.role_chain_clauses,clauses.role_symbols,clauses.transitivity_clauses,el_rbox_safe,expressivity.cardinality,expressivity.code,expressivity.complex_subrole,expressivity.datatype,expressivity.existential,expressivity.functionality,expressivity.grounding,expressivity.inverse,expressivity.negation_disjunction,expressivity.nominal,expressivity.nominal_individual,expressivity.qualified_cardinality,expressivity.role_hierarchy,expressivity.transitivity,expressivity.universal_role,expressivity_match,konclude_expressivity,schema_version,source.abox_axioms,source.annotation_axioms,source.axiom_types_json,source.class_assertions,source.complements,source.concept_expressions,source.datatype_constructors,source.declarations,source.declared_classes,source.declared_data_properties,source.declared_named_individuals,source.declared_object_properties,source.disjoint_class_axioms,source.distinct_classes,source.distinct_data_properties,source.distinct_individuals,source.distinct_object_properties,source.domain_axioms,source.equivalent_class_axioms,source.exact_cardinalities,source.existentials,source.file_bytes,source.functional_role_axioms,source.has_self,source.has_values,source.imports,source.intersections,source.inverse_functional_role_axioms,source.logical_axioms,source.max_cardinalities,source.max_cardinality,source.max_concept_arity,source.max_concept_depth,source.max_role_chain_length,source.min_cardinalities,source.nominals,source.ontology_children,source.qualified_cardinalities,source.range_axioms,source.rbox_axioms,source.role_assertions,source.role_chain_axioms,source.role_inclusion_axioms,source.rule_axioms,source.subclass_axioms,source.tbox_axioms,source.transitive_role_axioms,source.unions,source.universals,source.unqualified_cardinalities,source.unsupported_rule_axioms
ore_ont_3414.owl,0,0,150306,129489,0,23774,0,55271,0,0,0,0,129489,129489,2,0,1,0,8,0,False,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":38927,""InverseObjectProperties"":1,""SubClassOf"":80428,""SubObjectPropertyOf"":3,""TransitiveObjectProperty"":3}",0,0,176497,0,38927,38919,0,0,8,0,38919,0,0,8,0,0,0,15641,11575687,0,0,0,0,0,0,80435,0,0,2,2,0,0,0,119363,0,0,7,0,0,3,0,80428,80428,3,0,0,0,
ore_ont_3418.owl,0,0,604,585,0,38,0,472,0,0,0,0,585,585,2,0,1,0,3,0,True,False,ALEHI+,False,False,True,False,False,True,False,False,False,False,True,True,False,True,ALEHI+,1,0,0,"{""Declaration"":456,""SubClassOf"":527,""SubObjectPropertyOf"":1}",0,0,1079,0,456,453,0,0,3,0,453,0,0,3,0,0,0,25,82512,0,0,0,0,0,0,528,0,0,2,2,0,0,0,985,0,0,1,0,0,1,0,527,527,0,0,0,0,
ore_ont_3463.owl,0,0,122,122,0,0,0,123,0,0,0,0,122,122,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":123,""SubClassOf"":122}",0,0,244,0,123,123,0,0,0,0,123,0,0,0,0,0,0,0,41645,0,0,0,0,0,0,122,0,0,0,1,0,0,0,246,0,0,0,0,0,0,0,122,122,0,0,0,0,
ore_ont_3480.owl,0,0,13781,13781,0,0,0,25111,0,0,0,0,13781,13781,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":25111,""SubClassOf"":13781}",0,0,27562,0,25111,25111,0,0,0,0,25111,0,0,0,0,0,0,0,3660523,0,0,0,0,0,0,13781,0,0,0,1,0,0,0,38893,0,0,0,0,0,0,0,13781,13781,0,0,0,0,
ore_ont_3524.owl,0,0,1851010,1851011,0,0,0,123313,0,1,1,0,1851010,1851011,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":123311,""SubClassOf"":1974320}",0,0,3948640,0,123311,123311,0,0,0,0,123311,0,0,0,0,0,0,0,305482391,0,0,0,0,0,0,1974320,0,0,0,1,0,0,0,2097632,0,0,0,0,0,0,0,1974320,1974320,0,0,0,0,
ore_ont_3560.owl,0,0,429380,342039,0,58226,0,209211,0,0,1,0,342038,342039,2,0,1,0,2,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,214804,0,"{""ClassAssertion"":214804,""Declaration"":150984,""SubClassOf"":167351,""SubObjectPropertyOf"":2}",214804,0,706253,0,150984,150982,0,0,2,0,150982,0,214804,2,0,0,0,156743,61103308,0,0,0,0,2,0,382157,0,0,2,2,2,0,0,533142,0,0,2,0,2,2,0,167351,167351,0,0,0,0,
ore_ont_3635.owl,0,0,3747,3165,0,388,0,1481,0,0,0,0,3165,3165,2,0,1,0,1,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":1094,""SubClassOf"":2001,""TransitiveObjectProperty"":1}",0,0,4904,0,1094,1093,0,0,1,0,1093,0,0,1,0,0,0,902,339710,0,0,0,0,0,0,2002,0,0,2,2,0,0,0,3097,0,0,1,0,0,0,0,2001,2001,1,0,0,0,
ore_ont_3640.owl,0,0,1427,1090,0,184,0,429,0,1,0,1,1090,1090,3,0,1,0,11,0,False,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,7169,0,"{""ClassAssertion"":4676,""Declaration"":186,""EquivalentClasses"":112,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyAssertion"":2493,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":169,""SubObjectPropertyOf"":1,""TransitiveObjectProperty"":3}",4676,0,5644,0,186,167,0,0,19,0,167,0,1387,19,4,112,0,179,1253294,1,0,0,0,82,0,7465,0,0,2,7,0,0,0,7652,0,4,15,2493,0,1,0,169,281,3,0,55,0,
ore_ont_3658.owl,0,0,11615,8686,0,1512,0,3226,0,1,0,1,8686,8686,5,0,1,0,16,0,False,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,327960,0,"{""ClassAssertion"":209063,""DataPropertyAssertion"":180,""Declaration"":1024,""EquivalentClasses"":899,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyAssertion"":118717,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":1005,""SubObjectPropertyOf"":1,""TransitiveObjectProperty"":3}",209063,0,217010,0,1024,997,1,0,26,0,997,1,61797,26,4,899,0,1712,55591354,1,0,0,0,956,0,329879,0,0,4,10,0,0,0,330904,0,4,15,118897,0,1,0,1005,1904,3,0,503,0,
ore_ont_3712.owl,0,0,13189,13189,0,0,0,9867,0,0,0,0,13189,13189,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":9867,""SubClassOf"":13189}",0,0,26378,0,9867,9867,0,0,0,0,9867,0,0,0,0,0,0,0,1950760,0,0,0,0,0,0,13189,0,0,0,1,0,0,0,23057,0,0,0,0,0,0,0,13189,13189,0,0,0,0,
ore_ont_3770.owl,0,0,333,333,0,0,0,112,0,0,0,0,333,333,1,0,1,0,133,0,True,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,False,True,ALHI+,1,36,0,"{""Declaration"":246,""ObjectPropertyAssertion"":36,""ObjectPropertyDomain"":111,""ObjectPropertyRange"":111,""SubObjectPropertyOf"":111}",0,0,222,0,246,112,0,0,134,0,112,0,36,134,111,0,0,0,77186,0,0,0,0,0,0,369,0,0,0,1,0,0,0,616,0,111,333,36,0,111,0,0,0,0,0,0,0,
ore_ont_3784.owl,0,0,30500,24354,0,5856,0,10343,0,0,0,0,24354,24354,4,0,1,0,27,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":4354,""EquivalentClasses"":3088}",0,0,15699,0,4354,4327,0,0,27,0,4327,0,0,27,0,3088,0,3217,1080425,0,0,0,0,3088,0,3088,0,0,4,3,0,0,0,7443,0,0,0,0,0,0,0,0,3088,0,0,0,0,
ore_ont_3795.owl,21,0,7749,7029,0,598,0,4389,2,1,22,10,7009,7027,5,2,2,0,335,0,False,False,SHOIF(D),False,True,True,True,False,True,True,True,True,False,True,True,False,True,SHOIF(D),1,1686,0,"{""ClassAssertion"":1362,""DataPropertyDomain"":5,""DataPropertyRange"":18,""Declaration"":3871,""DifferentIndividuals"":84,""DisjointClasses"":63,""EquivalentClasses"":333,""EquivalentDataProperties"":4,""EquivalentObjectProperties"":40,""InverseObjectProperties"":16,""ObjectPropertyAssertion"":63,""ObjectPropertyDomain"":57,""ObjectPropertyRange"":156,""SameIndividual"":177,""SubClassOf"":4209,""SubObjectPropertyOf"":119,""SymmetricObjectProperty"":3,""TransitiveObjectProperty"":5}",1362,0,11274,17,3871,3534,29,0,308,63,3534,29,1285,308,62,333,5,114,1303127,0,0,278,0,0,0,6714,0,1,3,2,0,0,0,10586,0,174,423,63,0,123,0,4209,4605,5,2,366,5,
ore_ont_3797.owl,0,0,21054,20141,0,1826,0,8824,0,0,0,0,20141,20141,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":7912,""SubClassOf"":17402}",0,0,52206,0,7912,7911,0,0,1,0,7911,0,0,1,0,0,0,17402,3682659,0,0,0,0,0,0,17402,0,0,2,2,0,0,0,25315,0,0,0,0,0,0,0,17402,17402,0,0,0,0,
ore_ont_380.owl,0,0,2407,2407,0,0,0,1214,0,0,0,0,2407,2407,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":1214,""SubClassOf"":2407}",0,0,4814,0,1214,1214,0,0,0,0,1214,0,0,0,0,0,0,0,523670,0,0,0,0,0,0,2407,0,0,0,1,0,0,0,3622,0,0,0,0,0,0,0,2407,2407,0,0,0,0,
ore_ont_3836.owl,0,0,1952722,1931916,0,41612,0,79693,0,0,0,0,1931916,1931916,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":58888,""SubClassOf"":1869498}",0,0,5570813,0,58888,58887,0,0,1,0,58887,0,0,1,0,0,0,1831817,349620447,0,0,0,0,0,0,1869498,0,0,2,2,0,0,0,1928387,0,0,0,0,0,0,0,1869498,1869498,0,0,0,0,
ore_ont_3842.owl,0,0,99,99,0,0,0,98,0,0,0,0,99,99,1,0,1,0,6,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":104,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":6,""SubClassOf"":86}",0,0,182,0,104,98,0,0,6,0,98,0,0,6,4,0,0,0,25739,0,0,0,0,0,0,96,0,0,0,1,0,0,0,201,0,6,10,0,0,0,0,86,86,0,0,0,0,
ore_ont_3905.owl,106,106,6732,6312,0,842,106,4263,106,107,106,0,6312,6206,2,2,2,0,496,0,False,False,SHOI,False,False,True,False,False,True,True,True,True,False,True,True,False,True,SHOI,1,1947,0,"{""ClassAssertion"":1211,""Declaration"":4240,""DifferentIndividuals"":76,""InverseObjectProperties"":23,""ObjectPropertyAssertion"":660,""SubClassOf"":4349,""SubObjectPropertyOf"":445}",1211,120,10461,0,4240,3735,0,0,505,0,3735,0,1266,505,0,0,0,432,1322840,0,0,0,0,0,0,6764,0,0,2,2,0,0,0,11005,0,0,468,660,0,445,0,4349,4349,0,0,0,0,
ore_ont_3909.owl,0,0,71,69,0,4,0,78,0,0,1,0,68,69,2,0,1,0,2,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":77,""SubClassOf"":62}",0,0,126,0,77,75,0,0,2,0,75,0,0,2,0,0,0,2,23523,0,0,0,0,0,0,62,0,0,2,2,0,0,0,140,0,0,0,0,0,0,0,62,62,0,0,0,0,
ore_ont_3931.owl,0,0,4184,3883,0,50,0,2598,0,1,1,1,3882,3883,3,0,1,0,23,0,False,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,0,0,"{""Declaration"":2330,""DisjointClasses"":60,""EquivalentClasses"":193,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyDomain"":15,""ObjectPropertyRange"":13,""SubClassOf"":2526,""SubObjectPropertyOf"":5,""TransitiveObjectProperty"":6}",0,0,6192,0,2330,2306,0,0,24,60,2306,0,0,24,15,193,0,218,451537,1,0,0,0,193,0,2821,0,0,3,3,0,0,0,5152,0,13,42,0,0,5,0,2526,2779,6,0,0,0,
ore_ont_394.owl,0,0,1161,995,0,186,0,379,0,1,0,0,995,995,6,0,1,0,67,0,True,False,SHOI,False,False,True,False,False,True,True,True,True,False,True,True,False,True,SHOI,1,33,0,"{""ClassAssertion"":15,""Declaration"":301,""DifferentIndividuals"":1,""ObjectPropertyAssertion"":17,""SubClassOf"":479,""SubObjectPropertyOf"":75}",15,0,1243,0,301,234,0,0,67,0,234,0,16,67,0,0,0,173,122116,0,0,0,0,41,0,587,0,0,6,2,2,0,5,889,0,0,75,17,7,75,0,479,479,0,0,0,0,
ore_ont_3954.owl,0,0,29550,22890,0,4440,0,13601,0,0,0,0,22890,22890,2,0,1,0,2,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,139447,0,"{""ClassAssertion"":139447,""Declaration"":9163,""SubClassOf"":9567,""TransitiveObjectProperty"":2}",139447,0,164812,0,9163,9161,0,0,2,0,9161,0,139447,2,0,0,0,6231,13550238,0,0,0,0,0,0,149016,0,0,2,2,0,0,0,158180,0,0,2,0,0,0,0,9567,9567,2,0,0,0,
ore_ont_3978.owl,0,0,5950,4758,0,906,0,2087,0,0,0,0,4758,4758,5,0,1,0,32,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,3,0,"{""ClassAssertion"":3,""Declaration"":994,""EquivalentClasses"":657,""SubClassOf"":6,""SubObjectPropertyOf"":10,""TransitiveObjectProperty"":2}",3,0,3412,0,994,962,0,0,32,0,962,0,3,32,0,657,0,717,215817,0,0,0,0,657,0,678,0,0,5,3,0,0,0,1673,0,0,12,0,0,10,0,6,663,2,0,0,0,
ore_ont_4033.owl,0,0,353760,275369,0,86312,0,87522,0,0,0,0,275369,275369,3,0,1,0,22,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,34959,0,"{""ClassAssertion"":34959,""Declaration"":9180,""SubClassOf"":40250}",34959,0,332960,0,9180,9158,0,0,22,0,9158,0,34875,22,0,0,0,145973,21847521,0,0,0,0,35723,0,75209,0,0,3,6,0,0,0,84390,0,0,0,0,0,0,0,40250,40250,0,0,0,0,
ore_ont_4054.owl,0,0,126054,106416,0,13874,0,45529,0,0,0,0,106416,106416,2,0,1,0,5,0,True,False,SRI,True,False,True,False,False,True,True,False,False,False,True,False,False,True,SRI,1,180400,0,"{""ClassAssertion"":180400,""Declaration"":30174,""EquivalentClasses"":4145,""SubClassOf"":53650,""SubObjectPropertyOf"":3,""TransitiveObjectProperty"":2}",180400,0,317920,0,30174,30169,0,0,5,0,30169,0,180400,5,0,4145,0,13640,23591906,0,0,0,0,4145,0,238200,0,0,2,3,2,0,0,268375,0,0,5,0,1,3,0,53650,57795,2,0,0,0,
ore_ont_412.owl,0,0,4785,4136,0,648,0,1692,0,1,0,0,4136,4136,5,0,1,0,118,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":1283,""SubClassOf"":2317,""SubObjectPropertyOf"":181}",0,0,5620,0,1283,1165,0,0,118,0,1165,0,0,118,0,0,0,599,422569,0,0,0,0,155,0,2498,0,0,5,2,2,0,0,3782,0,0,181,0,18,181,0,2317,2317,0,0,0,0,
ore_ont_4187.owl,0,0,8932,6695,0,1256,0,2556,0,1,0,1,6695,6695,3,0,1,0,11,0,False,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,394902,0,"{""ClassAssertion"":245631,""DataPropertyAssertion"":130,""Declaration"":811,""EquivalentClasses"":615,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyAssertion"":149141,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":793,""SubObjectPropertyOf"":1,""TransitiveObjectProperty"":3}",245631,0,250775,0,811,789,1,0,21,0,789,1,79467,21,4,615,0,1040,66470774,1,0,0,0,473,0,396325,0,0,2,8,0,0,0,397137,0,4,15,149271,0,1,0,793,1408,3,0,334,0,
ore_ont_4205.owl,10,10,790352,746795,0,87114,10,192451,10,10,10,0,746795,746785,2,2,2,0,97,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":148981,""InverseObjectProperties"":5,""SubClassOf"":616030,""SubObjectPropertyOf"":74}",0,14,1760842,0,148981,148884,0,0,97,0,148884,0,0,97,0,0,0,528768,118661598,0,0,0,0,0,0,616109,0,0,2,2,0,0,0,765091,0,0,79,0,0,74,0,616030,616030,0,0,0,0,
ore_ont_4226.owl,0,0,30943,26294,0,9298,0,11434,0,0,0,0,26294,26294,2,0,1,0,6,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":6791,""SubClassOf"":12347}",0,0,31704,0,6791,6785,0,0,6,0,6785,0,0,6,0,0,0,7010,2333235,0,0,0,0,0,0,12347,0,0,2,2,0,0,0,19139,0,0,0,0,0,0,0,12347,12347,0,0,0,0,
ore_ont_4235.owl,0,0,24422,24422,0,0,0,24423,0,0,0,0,24422,24422,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":24423,""SubClassOf"":24422}",0,0,48844,0,24423,24423,0,0,0,0,24423,0,0,0,0,0,0,0,4396400,0,0,0,0,0,0,24422,0,0,0,1,0,0,0,48846,0,0,0,0,0,0,0,24422,24422,0,0,0,0,
ore_ont_4382.owl,0,0,686,622,0,128,0,422,0,0,0,0,622,622,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":360,""SubClassOf"":430,""TransitiveObjectProperty"":1}",0,0,1027,0,360,358,0,0,2,0,358,0,0,2,0,0,0,167,85616,0,0,0,0,0,0,431,0,0,2,2,0,0,0,792,0,0,1,0,0,0,0,430,430,1,0,0,0,
ore_ont_4383.owl,0,0,11058,8684,0,1550,0,3952,0,0,0,0,8684,8684,4,0,1,0,7,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":2004,""EquivalentClasses"":1200}",0,0,6846,0,2004,1997,0,0,7,0,1997,0,0,7,0,1200,0,1622,445965,0,0,0,0,1200,0,1200,0,0,4,3,0,0,0,3205,0,0,0,0,0,0,0,0,1200,0,0,0,0,
ore_ont_4400.owl,0,0,733,733,0,0,0,575,0,0,0,0,733,733,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,602,0,"{""ClassAssertion"":602,""Declaration"":575,""SubClassOf"":732}",602,0,2066,0,575,575,0,0,0,0,575,0,602,0,0,0,0,0,210392,0,0,0,0,0,0,1334,0,0,0,1,0,0,0,1910,0,0,0,0,0,0,0,732,732,0,0,0,0,
ore_ont_443.owl,238,0,1624,1072,0,118,0,276,15,1,239,48,866,1057,5,6,6,0,64,0,False,False,SHIF(D),False,True,True,True,False,True,True,False,False,False,True,True,False,True,SHIF(D),1,11008,0,"{""ClassAssertion"":2181,""DataPropertyAssertion"":3959,""DataPropertyDomain"":33,""DataPropertyRange"":33,""Declaration"":102,""DisjointClasses"":51,""ObjectPropertyAssertion"":4868,""ObjectPropertyDomain"":31,""ObjectPropertyRange"":31,""SubClassOf"":96,""SubObjectPropertyOf"":5,""TransitiveObjectProperty"":1}",2181,0,2620,1,102,38,33,0,31,51,38,33,2182,31,64,0,16,2,2225563,0,0,1,0,0,0,11289,29,1,6,3,0,6,0,11392,0,64,134,8827,0,5,0,96,147,1,15,6,51,
ore_ont_4460.owl,0,0,13832,13832,0,0,0,10549,0,0,0,0,13832,13832,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":10549,""SubClassOf"":13832}",0,0,27664,0,10549,10549,0,0,0,0,10549,0,0,0,0,0,0,0,2058695,0,0,0,0,0,0,13832,0,0,0,1,0,0,0,24382,0,0,0,0,0,0,0,13832,13832,0,0,0,0,
ore_ont_4487.owl,0,0,87461,83741,0,6712,0,38128,0,0,1,0,83740,83741,3,0,1,0,27,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":34514,""DisjointClasses"":5,""EquivalentClasses"":219,""SubClassOf"":72346,""SubObjectPropertyOf"":9,""SymmetricObjectProperty"":5,""TransitiveObjectProperty"":9}",0,0,179055,0,34514,34485,0,0,29,5,34485,0,0,29,0,219,0,33461,13370240,0,0,0,0,219,0,72593,0,0,3,3,0,0,0,107108,0,0,23,0,0,9,0,72346,72570,9,0,0,0,
ore_ont_4527.owl,0,0,2698,2574,0,192,0,2211,0,0,0,0,2574,2574,2,0,1,0,3,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,1826,0,"{""ClassAssertion"":1826,""Declaration"":2105,""SubClassOf"":2241,""TransitiveObjectProperty"":2}",1826,0,6500,0,2105,2101,0,0,4,0,2101,0,1826,4,0,0,0,192,521596,0,0,0,0,0,0,4069,0,0,2,2,0,0,0,6175,0,0,2,0,0,0,0,2241,2241,2,0,0,0,
ore_ont_4557.owl,0,0,618357,479705,0,149806,0,157410,0,0,0,0,479705,479705,2,0,1,0,4,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,63749,0,"{""ClassAssertion"":63749,""Declaration"":18762,""SubClassOf"":63749}",63749,0,573741,0,18762,18758,0,0,4,0,18758,0,63749,4,0,0,0,254996,36981520,0,0,0,0,63749,0,127498,0,0,2,4,0,0,0,146261,0,0,0,0,0,0,0,63749,63749,0,0,0,0,
ore_ont_457.owl,0,0,5808,4650,0,1080,0,2032,0,0,0,0,4650,4650,4,0,1,0,33,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":922,""EquivalentClasses"":603}",0,0,3044,0,922,889,0,0,33,0,889,0,0,33,0,603,0,617,221104,0,0,0,0,603,0,603,0,0,4,3,0,0,0,1526,0,0,0,0,0,0,0,0,603,0,0,0,0,
ore_ont_4572.owl,0,0,749,580,0,56,0,181,0,1,1,29,579,580,2,0,1,0,33,0,True,False,SIF(D),False,True,False,True,False,True,True,False,False,False,False,True,False,True,SIF(D),1,223139,0,"{""ClassAssertion"":32990,""DataPropertyAssertion"":98867,""DataPropertyDomain"":28,""DataPropertyRange"":28,""Declaration"":69,""DisjointClasses"":7,""FunctionalDataProperty"":28,""FunctionalObjectProperty"":1,""ObjectPropertyAssertion"":91282,""ObjectPropertyDomain"":5,""ObjectPropertyRange"":5,""SubClassOf"":31,""TransitiveObjectProperty"":1}",32990,0,33115,0,69,36,28,0,5,7,36,28,32990,5,33,0,0,0,55753906,29,0,0,0,0,0,223273,0,0,0,1,0,0,0,223343,0,33,96,190149,0,0,0,31,38,1,0,0,0,
ore_ont_4578.owl,0,0,10309,10291,0,12,0,8759,0,0,0,0,10291,10291,2,0,1,0,4,0,True,False,SRI,True,False,True,False,False,True,True,False,False,False,True,False,False,True,SRI,1,0,0,"{""Declaration"":8752,""SubClassOf"":10253,""SubObjectPropertyOf"":3,""TransitiveObjectProperty"":2}",0,0,20513,0,8752,8747,0,0,5,0,8747,0,0,5,0,0,0,7,1586922,0,0,0,0,0,0,10258,0,0,2,2,2,0,0,19011,0,0,5,0,1,3,0,10253,10253,2,0,0,0,
ore_ont_4604.owl,0,0,436174,377209,0,50764,0,140515,26,0,1,0,377248,377183,12,6,6,0,9,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":83212,""DisjointClasses"":693,""EquivalentClasses"":30409,""SubClassOf"":142896,""TransitiveObjectProperty"":6}",0,0,498255,0,83212,83200,0,0,12,693,83200,0,0,12,0,30409,0,88582,36459115,0,0,0,0,30383,0,174004,0,0,12,3,0,0,0,257217,0,0,6,0,0,0,0,142896,173998,6,26,0,0,
ore_ont_4617.owl,0,0,103659,99779,0,3162,0,62084,0,0,1,0,99778,99779,2,0,1,0,6,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":59016,""DisjointClasses"":693,""SubClassOf"":89854,""TransitiveObjectProperty"":6}",0,0,186273,0,59016,59006,0,0,10,693,59006,0,0,10,0,0,0,5179,13776462,0,0,0,0,0,0,90553,0,0,2,2,0,0,0,149570,0,0,6,0,0,0,0,89854,90547,6,0,0,0,
ore_ont_4655.owl,0,0,10434,8926,0,3016,0,5866,0,0,0,0,8926,8926,2,0,1,0,2,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":4360,""SubClassOf"":4402}",0,0,13037,0,4360,4358,0,0,2,0,4358,0,0,2,0,0,0,4233,1219965,0,0,0,0,0,0,4402,0,0,2,2,0,0,0,8763,0,0,0,0,0,0,0,4402,4402,0,0,0,0,
ore_ont_4662.owl,0,0,21277,18043,0,6468,0,11576,0,0,0,0,18043,18043,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,16685,0,"{""ClassAssertion"":16685,""Declaration"":8343,""SubClassOf"":8339}",16685,0,41679,0,8343,8342,0,0,1,0,8342,0,16685,1,0,0,0,8316,3169283,0,0,0,0,0,0,25024,0,0,2,2,0,0,0,33368,0,0,0,0,0,0,0,8339,8339,0,0,0,0,
ore_ont_4669.owl,109484,72989,638173,526810,0,93628,72989,247061,72989,72990,109485,1,490314,453821,3,2,2,0,13,0,False,False,SRIF,True,False,True,True,False,True,True,False,False,False,True,False,False,True,SRIF,1,0,0,"{""Declaration"":73002,""DisjointClasses"":6,""EquivalentClasses"":44010,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":68742,""SubObjectPropertyOf"":6,""TransitiveObjectProperty"":3}",0,36495,334773,0,73002,72989,0,0,13,6,72989,0,0,13,4,44010,0,57692,23838250,1,0,0,0,7515,0,112778,0,0,3,3,2,0,0,185781,0,4,20,0,3,6,0,68742,112758,3,0,0,0,
ore_ont_4671.owl,0,0,1622,1427,0,390,0,795,0,0,0,0,1427,1427,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":602,""SubClassOf"":842,""TransitiveObjectProperty"":1}",0,0,2142,0,602,600,0,0,2,0,600,0,0,2,0,0,0,458,178187,0,0,0,0,0,0,843,0,0,2,2,0,0,0,1446,0,0,1,0,0,0,0,842,842,1,0,0,0,
